ID,traffic_volume
5252,3886.153868
5253,2784.929025
5254,4875.932438
5255,2299.931897
5256,5163.739637
5257,3897.938510
5258,4113.626711
5259,3968.853724
5260,1686.003606
5261,1983.407727
5262,4111.021593
5263,5746.506345
5264,5829.770574
5265,1530.136367
5266,4077.965843
5267,4497.059431
5268,-150.531909
5269,5177.298321
5270,2327.194475
5271,5039.929518
5272,3929.309506
5273,3545.444235
5274,2590.581849
5275,4800.575150
5276,1214.069963
5277,4146.140534
5278,1189.202845
5279,1709.147626
5280,5739.545058
5281,4950.608066
5282,3518.403408
5283,1143.999680
5284,4928.277703
5285,4337.061929
5286,682.282711
5287,788.690960
5288,1300.945067
5289,-138.691167
5290,1557.264994
5291,5081.269378
5292,4722.327144
5293,1590.715335
5294,3887.089750
5295,3728.878675
5296,4421.993403
5297,3936.270793
5298,392.641162
5299,6075.705589
5300,4602.513142
5301,6405.999838
5302,3220.908272
5303,6400.485052
5304,6383.850287
5305,1378.434548
5306,4252.762050
5307,2129.431442
5308,1245.254768
5309,5012.213949
5310,1049.163442
5311,-451.223358
5312,4064.456803
5313,2271.453904
5314,1025.584022
5315,3151.440634
5316,3073.025892
5317,671.250652
5318,2496.661948
5319,787.151565
5320,4102.468224
5321,1339.367756
5322,5393.638249
5323,4259.361712
5324,4225.358413
5325,-155.023745
5326,922.136314
5327,6188.738425
5328,631.693480
5329,4060.760307
5330,5664.489724
5331,4951.783348
5332,3565.492325
5333,1203.035013
5334,687.695641
5335,3159.183123
5336,-329.990959
5337,1001.807157
5338,3688.083306
5339,4253.113156
5340,2948.626784
5341,4285.579548
5342,4931.302701
5343,-259.926054
5344,4744.666373
5345,1202.395933
5346,4754.106297
5347,3883.871775
5348,2838.836849
5349,5215.384172
5350,6228.080184
5351,2788.842927
5352,4360.710693
5353,4751.171705
5354,2502.074054
5355,6295.613711
5356,1109.639040
5357,4245.784776
5358,5175.309381
5359,1624.346490
5360,1896.165620
5361,2252.920607
5362,3477.707780
5363,4017.894452
5364,2790.285372
5365,2480.479215
5366,5152.261951
5367,70.088013
5368,2981.838362
5369,3181.214651
5370,5165.027847
5371,6007.292923
5372,1342.893603
5373,3973.044870
5374,4778.320048
5375,2044.522405
5376,-226.292413
5377,4294.423381
5378,-554.196166
5379,4006.516510
5380,619.899858
5381,2799.484444
5382,6333.566288
5383,3558.091786
5384,1759.846574
5385,3298.983762
5386,2419.906975
5387,4184.115110
5388,892.714326
5389,2224.073291
5390,6192.369684
5391,1223.110596
5392,6197.688651
5393,3964.225005
5394,3069.680858
5395,3356.462047
5396,2833.232435
5397,3865.469382
5398,4045.789510
5399,4702.072209
5400,5927.192916
5401,-152.582774
5402,2969.669085
5403,2506.323151
5404,2169.294753
5405,4743.572632
5406,837.358046
5407,867.703604
5408,2610.561648
5409,1364.388364
5410,4986.088936
5411,3196.046532
5412,6028.809630
5413,1338.011661
5414,2442.056525
5415,4801.528030
5416,3024.726539
5417,3201.651724
5418,811.651680
5419,3965.110412
5420,1078.635905
5421,1025.651560
5422,-235.965890
5423,4140.567797
5424,4438.899387
5425,4814.934611
5426,1944.985037
5427,4470.952170
5428,4238.823489
5429,4339.193987
5430,4831.542931
5431,3230.706844
5432,1014.317074
5433,396.347821
5434,3741.354749
5435,1364.867719
5436,1045.383008
5437,4656.791418
5438,3887.826190
5439,1469.390043
5440,2371.810808
5441,1706.977874
5442,3874.644276
5443,4705.417243
5444,2163.497133
5445,598.656857
5446,4827.745865
5447,5022.344139
5448,6069.597890
5449,2605.950925
5450,4961.862305
5451,2926.929266
5452,637.479485
5453,907.332544
5454,5137.793021
5455,5163.087105
5456,4616.819041
5457,2215.936722
5458,2368.911926
5459,47.757650
5460,4907.797055
5461,5076.856890
5462,6040.200827
5463,548.298045
5464,4633.806390
5465,1574.894228
5466,2176.979291
5467,669.352119
5468,3942.455076
5469,2404.628305
5470,3006.758054
5471,2885.523167
5472,3255.407912
5473,196.369023
5474,4623.156344
5475,728.751564
5476,4668.457753
5477,2174.413862
5478,5006.364740
5479,1224.545483
5480,4671.876495
5481,2122.543067
5482,3271.208880
5483,763.286782
5484,1020.238795
5485,658.596253
5486,5536.854069
5487,1198.520075
5488,3920.667151
5489,2207.355817
5490,6343.981097
5491,1568.204160
5492,5012.084369
5493,4196.852431
5494,4613.804561
5495,670.708214
5496,2438.032634
5497,5026.621225
5498,4065.168919
5499,1295.520687
5500,2809.369082
5501,3197.909487
5502,5270.052798
5503,3969.207030
5504,486.862542
5505,4636.088369
5506,4221.300648
5507,2012.184137
5508,2432.563861
5509,3927.899657
5510,2556.962969
5511,4040.817161
5512,6100.607260
5513,5094.126764
5514,5203.965772
5515,6349.224664
5516,1590.715335
5517,3766.795580
5518,1030.443096
5519,5557.828338
5520,2462.217137
5521,5998.342697
5522,4035.228437
5523,791.612444
5524,6115.057267
5525,5731.318082
5526,3337.657531
5527,4266.413406
5528,4261.802683
5529,6226.904901
5530,5465.330467
5531,1282.863801
5532,4753.819933
5533,5093.431502
5534,2130.691251
5535,-123.864530
5536,5555.387367
5537,4626.763737
5538,2177.527608
5539,2149.857392
5540,5064.654301
5541,4507.892195
5542,4480.093601
5543,2940.522670
5544,2554.566391
5545,3177.422828
5546,4925.878321
5547,6187.035710
5548,5134.475975
5549,1464.598507
5550,4998.256119
5551,2882.336572
5552,4986.228159
5553,5116.909159
5554,2043.799154
5555,5962.722603
5556,5977.730054
5557,3536.381487
5558,6105.760421
5559,908.507826
5560,5735.983532
5561,1300.221816
5562,2317.922757
5563,5976.193146
5564,5076.435112
5565,2387.264411
5566,3763.956331
5567,2084.870826
5568,4003.767035
5569,6130.787968
5570,5226.323337
5571,4829.866800
5572,790.951118
5573,5459.634869
5574,3573.166017
5575,6375.080874
5576,2349.570851
5577,2322.714292
5578,6099.688191
5579,828.740963
5580,4965.501080
5581,1150.147311
5582,4970.111802
5583,2408.154152
5584,727.485875
5585,6375.532905
5586,2489.688387
5587,4414.502458
5588,5176.328638
5589,4821.006980
5590,1524.518901
5591,1382.593239
5592,4262.435527
5593,1948.691697
5594,4167.764114
5595,1217.776623
5596,3117.212213
5597,3205.302666
5598,1581.493890
5599,4152.555393
5600,1088.038163
5601,5180.552948
5602,691.131081
5603,3340.715041
5604,746.830343
5605,5571.750912
5606,1992.177141
5607,1286.638921
5608,3337.912444
5609,1374.179571
5610,4338.727949
5611,6102.309975
5612,830.908228
5613,1714.119974
5614,5161.750698
5615,1166.510856
5616,5161.296400
5617,3930.698695
5618,4274.101862
5619,2985.128567
5620,2252.970879
5621,2227.606835
5622,4934.425333
5623,699.909458
5624,4287.658893
5625,1577.244793
5626,5792.758706
5627,4111.898470
5628,3263.273262
5629,2251.733710
5630,4741.398962
5631,2557.509325
5632,513.403690
5633,3850.733151
5634,5208.034057
5635,4771.513129
5636,3836.643019
5637,3637.268021
5638,5259.055895
5639,1111.362996
5640,3642.169671
5641,3447.434440
5642,1269.658241
5643,4993.008634
5644,6387.376134
5645,4610.369120
5646,3838.360739
5647,6155.559302
5648,3708.302685
5649,4672.057308
5650,5784.115378
5651,5003.586174
5652,2340.484205
5653,5630.153400
5654,2333.613324
5655,170.422406
5656,5082.492336
5657,4718.074129
5658,4617.361479
5659,634.988751
5660,3752.090987
5661,2497.972029
5662,5017.459932
5663,3836.814500
5664,670.789658
5665,2658.540978
5666,4256.430201
5667,4212.983266
5668,2595.972489
5669,1091.654416
5670,1275.082621
5671,704.161043
5672,2620.563011
5673,3894.051037
5674,1506.618448
5675,3813.980207
5676,-126.757532
5677,5453.306426
5678,2940.558247
5679,3135.745511
5680,2661.008379
5681,5401.787015
5682,2308.882124
5683,4224.064736
5684,3732.382407
5685,4315.504042
5686,4285.749840
5687,3406.908779
5688,4718.956493
5689,815.993671
5690,6270.390345
5691,2002.239441
5692,3758.531951
5693,4617.361479
5694,2911.989848
5695,5166.751034
5696,1952.731665
5697,4096.359102
5698,4099.942900
5699,2882.065353
5700,5215.962078
5701,2921.482512
5702,5285.635356
5703,3978.611554
5704,6085.042366
5705,2131.414501
5706,49.836996
5707,4725.849073
5708,2481.021653
5709,3014.632167
5710,1330.602260
5711,-138.869493
5712,4678.656970
5713,2149.393746
5714,-515.683070
5715,2173.363038
5716,3988.331583
5717,5084.662088
5718,5194.021076
5719,703.706524
5720,2950.864569
5721,3881.290490
5722,782.452923
5723,4955.152550
5724,2893.818176
5725,4455.908557
5726,4311.878495
5727,4787.951317
5728,1828.270467
5729,582.835750
5730,1959.929280
5731,4125.017908
5732,4328.341741
5733,4890.192608
5734,4108.915062
5735,2516.719879
5736,2733.875101
5737,2043.143873
5738,3369.390152
5739,611.080837
5740,3394.817956
5741,3897.432725
5742,4468.259744
5743,895.850940
5744,6390.540356
5745,4576.136193
5746,5076.435112
5747,5161.773219
5748,4887.956480
5749,3281.679708
5750,3617.383981
5751,200.075682
5752,2205.626482
5753,2135.121161
5754,2769.107917
5755,878.944957
5756,5900.613456
5757,4275.985957
5758,937.833320
5759,3929.798190
5760,835.069406
5761,3709.840159
5762,2348.751315
5763,5959.377569
5764,3886.185687
5765,1059.757614
5766,5187.593266
5767,4256.910221
5768,4829.168336
5769,1294.254998
5770,1874.699389
5771,2241.178125
5772,4688.782479
5773,-458.727083
5774,3456.643105
5775,4016.220587
5776,2175.638779
5777,6085.403991
5778,538.624568
5779,2107.999262
5780,477.331565
5781,4086.956844
5782,1152.949907
5783,4785.435704
5784,1267.946757
5785,3439.086461
5786,5024.965923
5787,4895.807667
5788,2437.445803
5789,558.152335
5790,4614.106851
5791,3990.583698
5792,4122.385605
5793,4012.935359
5794,3430.385338
5795,5256.943880
5796,4910.014866
5797,5113.405833
5798,1390.995148
5799,-500.356413
5800,1680.579226
5801,1993.198809
5802,4793.481867
5803,2550.136481
5804,6059.819000
5805,4513.587794
5806,930.459933
5807,2014.145879
5808,2768.786223
5809,2536.173431
5810,533.745114
5811,2148.501297
5812,2641.179571
5813,1226.190291
5814,3341.364190
5815,1345.074613
5816,4059.494619
5817,3199.120347
5818,5770.192803
5819,5601.223375
5820,5723.543138
5821,2177.612135
5822,3893.137642
5823,5228.179662
5824,6345.518004
5825,5142.426264
5826,4444.775798
5827,5235.007812
5828,2042.895091
5829,4002.177006
5830,4172.571637
5831,3205.177571
5832,4506.884946
5833,672.518828
5834,763.325094
5835,4819.428483
5836,4643.919240
5837,2360.419611
5838,1919.879276
5839,2573.009282
5840,4180.963438
5841,5020.355200
5842,3058.628912
5843,5098.878362
5844,3916.418053
5845,858.151502
5846,4668.541979
5847,2082.493063
5848,4140.286058
5849,1355.652153
5850,3582.320682
5851,2355.441383
5852,5022.390690
5853,2558.273050
5854,3593.055409
5855,4554.890706
5856,392.387929
5857,3364.056179
5858,4045.238753
5859,5825.073362
5860,1174.104988
5861,4978.133179
5862,1703.180808
5863,3657.616373
5864,5060.614004
5865,42.514083
5866,3082.008574
5867,3042.558960
5868,3915.513990
5869,3521.025191
5870,3620.810152
5871,271.496681
5872,3018.474223
5873,4253.537199
5874,5323.696420
5875,5054.619198
5876,6118.221488
5877,1056.502986
5878,2064.321391
5879,6196.076343
5880,605.796470
5881,4423.633497
5882,4568.270843
5883,2334.738334
5884,2210.977950
5885,4153.134276
5886,-330.864053
5887,4419.746025
5888,5149.543578
5889,639.378018
5890,4499.755626
5891,3656.513681
5892,2476.049305
5893,2707.115607
5894,1684.918730
5895,5190.768863
5896,4882.827487
5897,6307.908972
5898,5876.655779
5899,4583.743105
5900,1165.968418
5901,485.465647
5902,2358.565471
5903,1309.346619
5904,1980.605131
5905,4023.750751
5906,3551.920529
5907,3871.526606
5908,3055.012659
5909,4084.967905
5910,992.404899
5911,4990.882737
5912,3881.644072
5913,2673.574859
5914,5823.442131
5915,3475.068180
5916,-352.502134
5917,5082.263848
5918,4317.185317
5919,4103.229983
5920,3979.792890
5921,4839.090511
5922,3803.735115
5923,4592.060487
5924,4935.847804
5925,1289.738600
5926,4545.320415
5927,1042.942037
5928,3908.010265
5929,3311.891727
5930,1262.341564
5931,4499.936439
5932,4887.757104
5933,1936.577249
5934,-490.552598
5935,4306.734628
5936,6072.400486
5937,-100.327916
5938,-447.155073
5939,-1.982462
5940,6325.266987
5941,4117.062151
5942,-551.755195
5943,1298.961506
5944,3707.308216
5945,2174.707518
5946,4212.983266
5947,3822.033847
5948,1374.637482
5949,5207.494034
5950,2598.808825
5951,1122.573381
5952,5347.774505
5953,4509.416323
5954,5163.719950
5955,4606.435094
5956,4842.254733
5957,1068.255809
5958,636.805841
5959,2456.299440
5960,4077.373773
5961,4919.190518
5962,5529.802376
5963,4688.240041
5964,3799.926452
5965,4842.722757
5966,1724.158994
5967,4672.907127
5968,5055.569813
5969,3566.938826
5970,3144.479347
5971,4361.614756
5972,4235.094308
5973,-492.179912
5974,2345.677500
5975,1377.248008
5976,5021.757846
5977,4620.082710
5978,2817.681768
5979,6292.449489
5980,5780.644258
5981,2231.042275
5982,760.693479
5983,5104.865430
5984,3165.963598
5985,3080.077586
5986,2163.406727
5987,4317.044436
5988,3550.588060
5989,486.914635
5990,2148.145552
5991,4684.455755
5992,2562.387349
5993,5244.747625
5994,3927.307311
5995,1121.578911
5996,5129.961567
5997,5172.778004
5998,3301.495000
5999,4842.958296
6000,2965.781613
6001,2451.458784
6002,1896.992974
6003,6103.127549
6004,4459.072778
6005,4525.327837
6006,5055.840274
6007,2420.630226
6008,5206.524351
6009,3429.172361
6010,3530.324263
6011,3733.489398
6012,3967.460976
6013,2812.710198
6014,4779.347920
6015,471.635966
6016,4553.986643
6017,5008.419299
6018,4804.240220
6019,5093.341095
6020,4220.988655
6021,3632.483414
6022,-306.663639
6023,2990.629074
6024,3811.329247
6025,3862.499229
6026,2202.293063
6027,5076.043233
6028,4300.590916
6029,4089.817391
6030,4019.571674
6031,5056.630659
6032,1507.444379
6033,2375.607874
6034,5898.714923
6035,4499.742846
6036,2460.137791
6037,3082.134558
6038,3924.504715
6039,4056.027359
6040,493.371798
6041,690.859862
6042,696.747724
6043,5744.336593
6044,2578.524068
6045,4750.982033
6046,1423.095274
6047,3360.982364
6048,2418.189255
6049,3885.679902
6050,2822.487582
6051,3215.900346
6052,3039.810117
6053,6395.331891
6054,3896.930784
6055,2265.764185
6056,4060.927864
6057,6132.596095
6058,3273.157887
6059,4948.010450
6060,779.017483
6061,2384.558101
6062,5201.913629
6063,4642.597625
6064,2494.853821
6065,5536.673257
6066,5293.410300
6067,6465.668015
6068,374.469490
6069,3889.469491
6070,2224.792624
6071,506.761609
6072,4226.684254
6073,2167.411803
6074,3139.994608
6075,3327.712835
6076,4486.341010
6077,894.042814
6078,4966.362935
6079,1302.029943
6080,6019.380250
6081,4096.055428
6082,-219.302644
6083,2903.491653
6084,4970.587864
6085,3569.549764
6086,4993.707854
6087,3664.228815
6088,3048.254558
6089,2224.729416
6090,4876.506788
6091,790.734143
6092,5314.203756
6093,6413.051532
6094,5259.899554
6095,1532.493660
6096,2150.867445
6097,1278.885922
6098,5166.383942
6099,2026.350733
6100,5447.532617
6101,5294.675989
6102,6240.465851
6103,5528.355875
6104,3922.475277
6105,5018.665468
6106,4643.320876
6107,657.328078
6108,4349.938333
6109,3287.482019
6110,2338.625806
6111,1980.164714
6112,4094.450049
6113,3565.662291
6114,2101.275142
6115,5154.425519
6116,5408.103261
6117,5528.898313
6118,286.413726
6119,1128.268979
6120,2763.166752
6121,3332.685183
6122,3717.484199
6123,6364.416845
6124,687.707091
6125,5440.936873
6126,2157.801535
6127,2549.085344
6128,5154.789410
6129,6167.583344
6130,4075.113615
6131,4064.068056
6132,669.354606
6133,4205.893064
6134,4730.649468
6135,2919.583979
6136,4065.168919
6137,3024.997758
6138,5701.303181
6139,5166.359155
6140,1109.289029
6141,3812.504529
6142,836.906014
6143,3137.915262
6144,4347.420962
6145,5.122026
6146,4276.810134
6147,4019.896647
6148,-81.283149
6149,4275.985957
6150,5011.156276
6151,1342.911589
6152,2354.718132
6153,5163.586812
6154,4562.135993
6155,4302.266210
6156,5127.509220
6157,3336.411982
6158,2053.743851
6159,3829.306851
6160,623.696923
6161,607.735803
6162,2961.803735
6163,4755.059177
6164,5587.481613
6165,5207.407546
6166,4941.792100
6167,986.890113
6168,4870.901596
6169,755.856812
6170,592.095508
6171,1225.658594
6172,5066.484949
6173,1309.081636
6174,4699.586035
6175,-154.600194
6176,4206.926042
6177,1669.463165
6178,4006.281944
6179,4159.372313
6180,2025.187065
6181,2918.137478
6182,2699.521475
6183,4849.379423
6184,583.016563
6185,6417.123734
6186,2562.522148
6187,5092.225965
6188,849.803151
6189,4966.248360
6190,2341.524688
6191,4612.673130
6192,1344.882542
6193,2531.830010
6194,2346.491157
6195,4104.846777
6196,2469.268830
6197,3327.371349
6198,4034.090440
6199,3255.619060
6200,1797.907638
6201,2146.421952
6202,6142.359978
6203,6200.235034
6204,5662.699679
6205,2681.064420
6206,700.996821
6207,5209.332415
6208,3863.674511
6209,5957.750255
6210,6438.998148
6211,4855.253557
6212,575.099119
6213,4054.106892
6214,5234.013342
6215,4130.335894
6216,532.567344
6217,4667.084960
6218,4989.707454
6219,1010.124540
6220,4625.747568
6221,2277.963160
6222,3871.268643
6223,811.651680
6224,5098.579195
6225,4945.545311
6226,1282.140550
6227,1736.631150
6228,5052.929466
6229,4998.252201
6230,464.765085
6231,2430.213296
6232,3498.604422
6233,3837.402922
6234,5790.202403
6235,5960.191226
6236,2014.326691
6237,3330.137500
6238,5222.535656
6239,540.432695
6240,5122.898498
6241,996.959059
6242,3438.122588
6243,4799.237313
6244,1608.254163
6245,713.470408
6246,4935.551798
6247,5051.545383
6248,3265.985452
6249,3554.824378
6250,5104.259048
6251,4249.376242
6252,849.260713
6253,5198.724620
6254,5246.790636
6255,1679.494350
6256,4107.167088
6257,1947.995644
6258,4005.369562
6259,-475.635554
6260,4896.364269
6261,5798.996743
6262,3359.868402
6263,-294.730003
6264,2043.342000
6265,1178.354085
6266,1100.604643
6267,2768.139878
6268,3291.028005
6269,2015.784807
6270,562.130214
6271,5001.958860
6272,1824.256575
6273,739.869055
6274,1634.652811
6275,2195.422182
6276,4027.979463
6277,3911.346980
6278,3504.932865
6279,4891.435775
6280,3833.677691
6281,4638.710153
6282,1017.899484
6283,4867.343837
6284,5023.632349
6285,4597.213648
6286,653.352686
6287,4746.922608
6288,2179.951085
6289,4358.166535
6290,4643.049657
6291,3523.014130
6292,4003.840973
6293,4054.772191
6294,2832.147559
6295,3150.120117
6296,4239.642613
6297,1030.273898
6298,4755.119024
6299,5274.125764
6300,4056.202705
6301,4108.169876
6302,5233.890266
6303,6154.926458
6304,4351.941279
6305,3818.459749
6306,4612.709293
6307,5500.510725
6308,2129.643881
6309,4452.473116
6310,2688.853528
6311,4882.236851
6312,5234.188688
6313,4938.969817
6314,4425.803249
6315,5228.136931
6316,3538.551239
6317,1386.107828
6318,1923.829957
6319,1140.564240
6320,5916.796189
6321,5037.560391
6322,4496.669031
6323,5620.841549
6324,2044.431999
6325,4236.026359
6326,5105.703214
6327,4937.540737
6328,3350.585636
6329,4103.306016
6330,5112.748202
6331,771.059239
6332,3055.088786
6333,5035.680421
6334,4985.667158
6335,3084.109218
6336,2511.707599
6337,4324.276942
6338,1509.351952
6339,1032.635715
6340,989.873522
6341,4279.341511
6342,632.830450
