ID,traffic_volume
4304,3753.978317
4305,1135.817697
4306,761.794751
4307,3192.943898
4308,3379.955371
4309,1135.817697
4310,3005.932425
4311,4876.047154
4312,761.794751
4313,3566.966844
4314,3192.943898
4315,1883.863588
4316,3566.966844
4317,3005.932425
4318,761.794751
4319,4502.024208
4320,4502.024208
4321,5063.058626
4322,1509.840643
4323,4876.047154
4324,2444.898007
4325,3566.966844
4326,2818.920953
4327,1135.817697
4328,2631.909480
4329,2818.920953
4330,2818.920953
4331,3940.989789
4332,1509.840643
4333,1135.817697
4334,4128.001262
4335,1696.852116
4336,1696.852116
4337,4315.012735
4338,2631.909480
4339,1322.829170
4340,4689.035681
4341,761.794751
4342,3005.932425
4343,4502.024208
4344,3005.932425
4345,3566.966844
4346,2631.909480
4347,3005.932425
4348,2257.886534
4349,3005.932425
4350,1135.817697
4351,3566.966844
4352,3940.989789
4353,2257.886534
4354,2444.898007
4355,3192.943898
4356,2257.886534
4357,4128.001262
4358,4502.024208
4359,3005.932425
4360,761.794751
4361,761.794751
4362,948.806224
4363,2070.875061
4364,4502.024208
4365,4689.035681
4366,3753.978317
4367,948.806224
4368,4128.001262
4369,1883.863588
4370,2257.886534
4371,5063.058626
4372,761.794751
4373,1509.840643
4374,1696.852116
4375,1696.852116
4376,2631.909480
4377,3940.989789
4378,4502.024208
4379,2818.920953
4380,4876.047154
4381,1696.852116
4382,3005.932425
4383,3192.943898
4384,761.794751
4385,2257.886534
4386,4315.012735
4387,4502.024208
4388,1322.829170
4389,2818.920953
4390,3753.978317
4391,1322.829170
4392,3005.932425
4393,2818.920953
4394,1509.840643
4395,2257.886534
4396,3192.943898
4397,2070.875061
4398,1135.817697
4399,3192.943898
4400,3005.932425
4401,2257.886534
4402,3940.989789
4403,4876.047154
4404,2631.909480
4405,5063.058626
4406,4315.012735
4407,2070.875061
4408,1135.817697
4409,1696.852116
4410,3192.943898
4411,761.794751
4412,3566.966844
4413,3566.966844
4414,3566.966844
4415,4128.001262
4416,3005.932425
4417,3192.943898
4418,2070.875061
4419,3379.955371
4420,2631.909480
4421,3566.966844
4422,3005.932425
4423,761.794751
4424,761.794751
4425,2818.920953
4426,4876.047154
4427,4689.035681
4428,4502.024208
4429,1135.817697
4430,948.806224
4431,3192.943898
4432,3379.955371
4433,3379.955371
4434,3566.966844
4435,2070.875061
4436,2257.886534
4437,948.806224
4438,1509.840643
4439,4128.001262
4440,3005.932425
4441,3379.955371
4442,3566.966844
4443,3192.943898
4444,3566.966844
4445,1322.829170
4446,3566.966844
4447,4876.047154
4448,3566.966844
4449,1696.852116
4450,1509.840643
4451,1509.840643
4452,1135.817697
4453,4876.047154
4454,2444.898007
4455,3566.966844
4456,1322.829170
4457,3192.943898
4458,2070.875061
4459,3940.989789
4460,1322.829170
4461,4876.047154
4462,3940.989789
4463,3940.989789
4464,4128.001262
4465,3566.966844
4466,761.794751
4467,3005.932425
4468,2257.886534
4469,2444.898007
4470,1509.840643
4471,3005.932425
4472,1135.817697
4473,4502.024208
4474,4128.001262
4475,1135.817697
4476,3192.943898
4477,3753.978317
4478,3940.989789
4479,3005.932425
4480,1135.817697
4481,3566.966844
4482,2070.875061
4483,1509.840643
4484,1509.840643
4485,2257.886534
4486,4128.001262
4487,2257.886534
4488,1135.817697
4489,4315.012735
4490,1135.817697
4491,3379.955371
4492,2818.920953
4493,1696.852116
4494,4876.047154
4495,948.806224
4496,2070.875061
4497,4502.024208
4498,3566.966844
4499,1322.829170
4500,4689.035681
4501,2444.898007
4502,4876.047154
4503,2070.875061
4504,3566.966844
4505,4876.047154
4506,1509.840643
4507,4876.047154
4508,4502.024208
4509,2818.920953
4510,948.806224
4511,1135.817697
4512,3566.966844
4513,1509.840643
4514,4128.001262
4515,2444.898007
4516,4128.001262
4517,4502.024208
4518,2631.909480
4519,1135.817697
4520,2631.909480
4521,3753.978317
4522,4876.047154
4523,2631.909480
4524,1883.863588
4525,948.806224
4526,3379.955371
4527,4128.001262
4528,2444.898007
4529,3753.978317
4530,4128.001262
4531,1696.852116
4532,3192.943898
4533,2818.920953
4534,4315.012735
4535,2818.920953
4536,2257.886534
4537,5063.058626
4538,1883.863588
4539,3005.932425
4540,2070.875061
4541,4315.012735
4542,4689.035681
4543,4689.035681
4544,2070.875061
4545,3940.989789
4546,4128.001262
4547,3379.955371
4548,2818.920953
4549,4315.012735
4550,3753.978317
4551,1322.829170
4552,4502.024208
4553,3753.978317
4554,761.794751
4555,2070.875061
4556,3379.955371
4557,948.806224
4558,3566.966844
4559,761.794751
4560,761.794751
4561,948.806224
4562,2070.875061
4563,3005.932425
4564,3379.955371
4565,1322.829170
4566,2070.875061
4567,1135.817697
4568,4502.024208
4569,4689.035681
4570,2444.898007
4571,5063.058626
4572,2631.909480
4573,1135.817697
4574,1883.863588
4575,3753.978317
4576,3753.978317
4577,3005.932425
4578,2818.920953
4579,4128.001262
4580,1696.852116
4581,948.806224
4582,2818.920953
4583,3005.932425
4584,4315.012735
4585,1696.852116
4586,2818.920953
4587,1509.840643
4588,3940.989789
4589,4689.035681
4590,761.794751
4591,1135.817697
4592,1135.817697
4593,1509.840643
4594,3753.978317
4595,3379.955371
4596,4128.001262
4597,761.794751
4598,2444.898007
4599,4876.047154
4600,2257.886534
4601,3940.989789
4602,3940.989789
4603,4128.001262
4604,3005.932425
4605,4876.047154
4606,2257.886534
4607,5063.058626
4608,4689.035681
4609,4315.012735
4610,4315.012735
4611,4502.024208
4612,4689.035681
4613,761.794751
4614,4502.024208
4615,1509.840643
4616,762.717513
4617,2070.875061
4618,3566.966844
4619,2631.909480
4620,2631.909480
4621,4315.012735
4622,4502.024208
4623,5063.058626
4624,2444.898007
4625,4876.047154
4626,4502.024208
4627,4502.024208
4628,3940.989789
4629,3940.989789
4630,4315.012735
4631,5063.058626
4632,761.794751
4633,4128.001262
4634,4689.035681
4635,1135.817697
4636,2444.898007
4637,1135.817697
4638,4689.035681
4639,4315.012735
4640,3005.932425
4641,3566.966844
4642,2257.886534
4643,2257.886534
4644,2818.920953
4645,2631.909480
4646,1135.817697
4647,4689.035681
4648,1696.852116
4649,4876.047154
4650,2070.875061
4651,3940.989789
4652,3940.989789
4653,1135.817697
4654,4502.024208
4655,3940.989789
4656,2257.886534
4657,1883.863588
4658,3566.966844
4659,1696.852116
4660,2257.886534
4661,3379.955371
4662,3005.932425
4663,1135.817697
4664,3192.943898
4665,2257.886534
4666,3379.955371
4667,3192.943898
4668,5063.058626
4669,3753.978317
4670,5063.058626
4671,1509.840643
4672,3379.955371
4673,2818.920953
4674,3005.932425
4675,5063.058626
4676,2444.898007
4677,2631.909480
4678,3379.955371
4679,3566.966844
4680,3753.978317
4681,1883.863588
4682,3005.932425
4683,1696.852116
4684,4128.001262
4685,2444.898007
4686,2257.886534
4687,2444.898007
4688,761.794751
4689,948.806224
4690,761.794751
4691,5063.058626
4692,1509.840643
4693,3379.955371
4694,3940.989789
4695,4876.047154
4696,1322.829170
4697,1509.840643
4698,1696.852116
4699,2631.909480
4700,4502.024208
4701,948.806224
4702,3005.932425
4703,3192.943898
4704,2631.909480
4705,4128.001262
4706,1509.840643
4707,4689.035681
4708,3940.989789
4709,3379.955371
4710,3753.978317
4711,3566.966844
4712,1322.829170
4713,948.806224
4714,1322.829170
4715,2631.909480
4716,3566.966844
4717,2257.886534
4718,2631.909480
4719,2070.875061
4720,5063.058626
4721,4689.035681
4722,2818.920953
4723,4876.047154
4724,3192.943898
4725,3005.932425
4726,3005.932425
4727,2444.898007
4728,4502.024208
4729,2257.886534
4730,3005.932425
4731,2257.886534
4732,4689.035681
4733,1696.852116
4734,3192.943898
4735,3379.955371
4736,1883.863588
4737,761.794751
4738,2818.920953
4739,4502.024208
4740,1509.840643
4741,1135.817697
4742,5063.058626
4743,1696.852116
4744,1135.817697
4745,948.806224
4746,2070.875061
4747,1322.829170
4748,2070.875061
4749,3192.943898
4750,3192.943898
4751,1135.817697
4752,4876.047154
4753,1322.829170
4754,3192.943898
4755,3005.932425
4756,2257.886534
4757,3379.955371
4758,3192.943898
4759,4315.012735
4760,5063.058626
4761,4689.035681
4762,1696.852116
4763,4128.001262
4764,4689.035681
4765,2257.886534
4766,948.806224
4767,761.794751
4768,3753.978317
4769,3379.955371
4770,4315.012735
4771,1696.852116
4772,4315.012735
4773,761.794751
4774,3192.943898
4775,1883.863588
4776,762.717513
4777,2444.898007
4778,2257.886534
4779,3005.932425
4780,3753.978317
4781,4689.035681
4782,4876.047154
4783,1696.852116
4784,3005.932425
4785,2444.898007
4786,4128.001262
4787,4502.024208
4788,4502.024208
4789,761.794751
4790,3192.943898
4791,2631.909480
4792,3192.943898
4793,761.794751
4794,2444.898007
4795,1509.840643
4796,4315.012735
4797,1509.840643
4798,3566.966844
4799,948.806224
4800,3753.978317
4801,1696.852116
4802,2631.909480
4803,2257.886534
4804,1509.840643
4805,3379.955371
4806,1322.829170
4807,1322.829170
4808,2631.909480
4809,948.806224
4810,3566.966844
4811,4315.012735
4812,5063.058626
4813,4315.012735
4814,3940.989789
4815,3005.932425
4816,2818.920953
4817,2257.886534
4818,1883.863588
4819,2070.875061
4820,4502.024208
4821,2631.909480
4822,2631.909480
4823,3005.932425
4824,1322.829170
4825,4876.047154
4826,3940.989789
4827,1135.817697
4828,1883.863588
4829,1509.840643
4830,2631.909480
4831,4502.024208
4832,2257.886534
4833,3379.955371
4834,3753.978317
4835,3753.978317
4836,2631.909480
4837,4689.035681
4838,2257.886534
4839,5063.058626
4840,2257.886534
4841,3005.932425
4842,1322.829170
4843,4502.024208
4844,2070.875061
4845,948.806224
4846,761.794751
4847,2818.920953
4848,3192.943898
4849,1696.852116
4850,5063.058626
4851,3566.966844
4852,1135.817697
4853,948.806224
4854,761.794751
4855,2444.898007
4856,3940.989789
4857,3192.943898
4858,3940.989789
4859,4128.001262
4860,3192.943898
4861,1135.817697
4862,5063.058626
4863,4502.024208
4864,4315.012735
4865,3192.943898
4866,2257.886534
4867,1322.829170
4868,948.806224
4869,761.794751
4870,2444.898007
4871,1883.863588
4872,3005.932425
4873,3005.932425
4874,4128.001262
4875,5063.058626
4876,948.806224
4877,3379.955371
4878,3379.955371
4879,3005.932425
4880,2818.920953
4881,1883.863588
4882,4315.012735
4883,2444.898007
4884,3379.955371
4885,3566.966844
4886,3566.966844
4887,4689.035681
4888,4876.047154
4889,3940.989789
4890,3566.966844
4891,4502.024208
4892,5063.058626
4893,2444.898007
4894,3379.955371
4895,1883.863588
4896,1509.840643
4897,1883.863588
4898,761.794751
4899,761.794751
4900,1322.829170
4901,948.806224
4902,1135.817697
4903,4502.024208
4904,3566.966844
4905,761.794751
4906,4502.024208
4907,2631.909480
4908,1696.852116
4909,3940.989789
4910,2444.898007
4911,4876.047154
4912,2070.875061
4913,3192.943898
4914,2070.875061
4915,2070.875061
4916,3566.966844
4917,4502.024208
4918,3566.966844
4919,4128.001262
4920,2818.920953
4921,2444.898007
4922,3379.955371
4923,4689.035681
4924,1696.852116
4925,4502.024208
4926,4502.024208
4927,4876.047154
4928,4315.012735
4929,948.806224
4930,948.806224
4931,4689.035681
4932,4128.001262
4933,3192.943898
4934,3379.955371
4935,1135.817697
4936,3940.989789
4937,2631.909480
4938,3379.955371
4939,4689.035681
4940,4315.012735
4941,2257.886534
4942,3379.955371
4943,2444.898007
4944,3566.966844
4945,1696.852116
4946,4689.035681
4947,1135.817697
4948,1883.863588
4949,2444.898007
4950,2444.898007
4951,4315.012735
4952,948.806224
4953,1883.863588
4954,4876.047154
4955,4502.024208
4956,3192.943898
4957,3940.989789
4958,1322.829170
4959,2444.898007
4960,4315.012735
4961,2070.875061
4962,2070.875061
4963,3753.978317
4964,761.794751
4965,1883.863588
4966,3005.932425
4967,3753.978317
4968,3379.955371
4969,4876.047154
4970,2631.909480
4971,3192.943898
4972,2818.920953
4973,3566.966844
4974,4502.024208
4975,2444.898007
4976,2444.898007
4977,948.806224
4978,4315.012735
4979,3379.955371
4980,761.794751
4981,3005.932425
4982,2631.909480
4983,4689.035681
4984,2070.875061
4985,948.806224
4986,5063.058626
4987,2444.898007
4988,3753.978317
4989,3940.989789
4990,3379.955371
4991,2631.909480
4992,3566.966844
4993,5063.058626
4994,2818.920953
4995,1135.817697
4996,1322.829170
4997,3379.955371
4998,948.806224
4999,1135.817697
5000,2257.886534
5001,2444.898007
5002,761.794751
5003,3940.989789
5004,4502.024208
5005,3566.966844
5006,4876.047154
5007,1135.817697
5008,4876.047154
5009,1322.829170
5010,3379.955371
5011,3753.978317
5012,1696.852116
5013,3566.966844
5014,2444.898007
5015,1696.852116
5016,4315.012735
5017,4128.001262
5018,5063.058626
5019,761.794751
5020,3566.966844
5021,3566.966844
5022,4502.024208
5023,4876.047154
5024,3940.989789
5025,5063.058626
5026,3940.989789
5027,948.806224
5028,3753.978317
5029,2631.909480
5030,4876.047154
5031,1696.852116
5032,4315.012735
5033,5063.058626
5034,3005.932425
5035,4128.001262
5036,1322.829170
5037,3379.955371
5038,1135.817697
5039,761.794751
5040,2631.909480
5041,3192.943898
5042,4315.012735
5043,2257.886534
5044,2257.886534
5045,4315.012735
5046,4128.001262
5047,4315.012735
5048,3005.932425
5049,948.806224
5050,3566.966844
5051,761.794751
5052,4315.012735
5053,4315.012735
5054,3753.978317
5055,2444.898007
5056,3753.978317
5057,3379.955371
5058,3566.966844
5059,1322.829170
5060,948.806224
5061,3566.966844
5062,1883.863588
5063,761.794751
5064,3566.966844
5065,3940.989789
5066,3940.989789
5067,1135.817697
5068,4876.047154
5069,4876.047154
5070,2070.875061
5071,4502.024208
5072,5063.058626
5073,1135.817697
5074,4876.047154
5075,1696.852116
5076,3753.978317
5077,3753.978317
5078,1322.829170
5079,3379.955371
5080,2444.898007
5081,2818.920953
5082,2444.898007
5083,4689.035681
5084,1509.840643
5085,3192.943898
5086,3379.955371
5087,3566.966844
5088,3753.978317
5089,2257.886534
5090,1322.829170
5091,1883.863588
5092,2818.920953
5093,4315.012735
5094,2631.909480
5095,1883.863588
5096,3566.966844
5097,1696.852116
5098,3005.932425
5099,3379.955371
5100,761.794751
5101,1883.863588
5102,3566.966844
5103,3192.943898
5104,2444.898007
5105,3005.932425
5106,3753.978317
5107,1696.852116
5108,1696.852116
5109,1135.817697
5110,2257.886534
5111,2818.920953
5112,1135.817697
5113,3566.966844
5114,4128.001262
5115,2070.875061
5116,5063.058626
5117,1135.817697
5118,1883.863588
5119,1509.840643
5120,4689.035681
5121,3753.978317
5122,4315.012735
5123,4689.035681
5124,4315.012735
5125,2070.875061
5126,761.794751
5127,4128.001262
5128,1696.852116
5129,5063.058626
5130,1696.852116
5131,3566.966844
5132,4128.001262
5133,3005.932425
5134,1883.863588
5135,4315.012735
5136,5063.058626
5137,2257.886534
5138,1883.863588
5139,3566.966844
5140,1883.863588
5141,3566.966844
5142,761.794751
5143,4315.012735
5144,3379.955371
5145,4876.047154
5146,4315.012735
5147,3005.932425
5148,3753.978317
5149,2818.920953
5150,3753.978317
5151,4876.047154
5152,761.794751
5153,3192.943898
5154,3005.932425
5155,4315.012735
5156,3379.955371
5157,2631.909480
5158,4315.012735
5159,2444.898007
5160,1322.829170
5161,2631.909480
5162,948.806224
5163,2818.920953
5164,3192.943898
5165,4876.047154
5166,4315.012735
5167,2631.909480
5168,761.794751
5169,5063.058626
5170,948.806224
5171,761.794751
5172,2444.898007
5173,4128.001262
5174,4689.035681
5175,1696.852116
5176,2631.909480
5177,3566.966844
5178,2631.909480
5179,1696.852116
5180,4689.035681
5181,1883.863588
5182,2631.909480
5183,1135.817697
5184,3192.943898
5185,4689.035681
5186,1509.840643
5187,4502.024208
5188,2818.920953
5189,4689.035681
5190,4315.012735
5191,761.794751
5192,2444.898007
5193,948.806224
5194,1322.829170
5195,4502.024208
5196,3005.932425
5197,4502.024208
5198,2631.909480
5199,1883.863588
5200,2257.886534
5201,3379.955371
5202,4128.001262
5203,2070.875061
5204,4689.035681
5205,761.794751
5206,1696.852116
5207,3940.989789
5208,3753.978317
5209,4689.035681
5210,4502.024208
5211,4315.012735
5212,5063.058626
5213,4128.001262
5214,1135.817697
5215,2818.920953
5216,2444.898007
5217,2257.886534
5218,2070.875061
5219,4689.035681
5220,3005.932425
5221,761.794751
5222,4689.035681
5223,4502.024208
5224,2070.875061
5225,2070.875061
5226,4315.012735
5227,4876.047154
5228,3005.932425
5229,761.794751
5230,3753.978317
5231,4689.035681
5232,3566.966844
5233,3379.955371
5234,2257.886534
5235,4315.012735
5236,1696.852116
5237,2070.875061
5238,3940.989789
5239,2070.875061
5240,2070.875061
5241,1135.817697
5242,2444.898007
5243,1883.863588
5244,3566.966844
5245,3192.943898
5246,3566.966844
5247,1322.829170
5248,1322.829170
5249,4876.047154
5250,762.717513
5251,4128.001262
5252,3192.943898
5253,4502.024208
5254,2818.920953
5255,5063.058626
5256,3379.955371
5257,4128.001262
5258,2444.898007
5259,1883.863588
5260,1509.840643
5261,1696.852116
5262,1883.863588
5263,3940.989789
5264,3940.989789
5265,4876.047154
5266,2257.886534
5267,3940.989789
5268,761.794751
5269,2257.886534
5270,4315.012735
5271,2818.920953
5272,4128.001262
5273,4128.001262
5274,4689.035681
5275,2257.886534
5276,5063.058626
5277,1883.863588
5278,1322.829170
5279,1509.840643
5280,3940.989789
5281,2818.920953
5282,2070.875061
5283,1322.829170
5284,2818.920953
5285,2631.909480
5286,761.794751
5287,761.794751
5288,1322.829170
5289,948.806224
5290,1509.840643
5291,3753.978317
5292,2631.909480
5293,1509.840643
5294,4128.001262
5295,4128.001262
5296,2631.909480
5297,4128.001262
5298,1322.829170
5299,3566.966844
5300,3940.989789
5301,3566.966844
5302,4502.024208
5303,3566.966844
5304,3566.966844
5305,4876.047154
5306,2444.898007
5307,4876.047154
5308,1322.829170
5309,3566.966844
5310,1322.829170
5311,761.794751
5312,3005.932425
5313,5063.058626
5314,1135.817697
5315,2444.898007
5316,1883.863588
5317,948.806224
5318,4876.047154
5319,948.806224
5320,3379.955371
5321,1322.829170
5322,3566.966844
5323,2444.898007
5324,3192.943898
5325,1135.817697
5326,1696.852116
5327,3753.978317
5328,1509.840643
5329,4128.001262
5330,3940.989789
5331,2818.920953
5332,2631.909480
5333,1322.829170
5334,1135.817697
5335,1883.863588
5336,948.806224
5337,1135.817697
5338,2631.909480
5339,3192.943898
5340,1883.863588
5341,2444.898007
5342,2257.886534
5343,948.806224
5344,3379.955371
5345,1696.852116
5346,2257.886534
5347,1883.863588
5348,4128.001262
5349,3005.932425
5350,3566.966844
5351,4689.035681
5352,2070.875061
5353,2818.920953
5354,4689.035681
5355,3566.966844
5356,1696.852116
5357,3005.932425
5358,2257.886534
5359,1509.840643
5360,1696.852116
5361,5063.058626
5362,2631.909480
5363,2818.920953
5364,1883.863588
5365,4876.047154
5366,3379.955371
5367,1135.817697
5368,2444.898007
5369,4315.012735
5370,3005.932425
5371,3753.978317
5372,1322.829170
5373,2444.898007
5374,3005.932425
5375,1696.852116
5376,761.794751
5377,3005.932425
5378,761.794751
5379,4128.001262
5380,948.806224
5381,4502.024208
5382,3566.966844
5383,2070.875061
5384,4689.035681
5385,2444.898007
5386,4876.047154
5387,1883.863588
5388,1696.852116
5389,1696.852116
5390,3566.966844
5391,5063.058626
5392,3753.978317
5393,3192.943898
5394,1883.863588
5395,4315.012735
5396,4689.035681
