ID,traffic_volume
5035,4032.927914
5036,698.919685
5037,3664.580938
5038,-509.173987
5039,1649.638994
5040,4749.861352
5041,5205.596222
5042,2647.757758
5043,4990.452876
5044,4025.603763
5045,3529.963230
5046,4026.286233
5047,3342.562171
5048,5154.282010
5049,534.478081
5050,6172.519698
5051,1478.691188
5052,3509.434399
5053,2615.077670
5054,4846.799921
5055,4099.219601
5056,5891.424677
5057,5187.983997
5058,6034.704823
5059,654.012866
5060,485.722106
5061,5244.652671
5062,4251.584328
5063,1572.957771
5064,5198.387327
5065,5616.133000
5066,5597.799064
5067,410.617360
5068,1583.435977
5069,2385.790333
5070,3737.512275
5071,3247.723351
5072,2392.314998
5073,383.748743
5074,2134.571226
5075,1490.497207
5076,4913.443150
5077,5912.330876
5078,599.068053
5079,4250.305396
5080,4195.976813
5081,4063.057194
5082,4239.525106
5083,2853.368358
5084,1180.286424
5085,5183.482444
5086,5181.939947
5087,6099.159315
5088,5722.967502
5089,4996.264347
5090,845.036661
5091,4033.616443
5092,4990.094011
5093,3431.922966
5094,4734.917571
5095,4169.469003
5096,5064.497081
5097,2524.329231
5098,5024.089973
5099,5024.885451
5100,652.034319
5101,4249.169172
5102,6223.080881
5103,4253.653102
5104,4188.504922
5105,4239.471924
5106,5749.081383
5107,2268.808127
5108,1689.143840
5109,427.976299
5110,5168.036203
5111,5052.812610
5112,507.902888
5113,5940.815609
5114,3846.734433
5115,4543.187472
5116,1177.805228
5117,674.020380
5118,4251.961697
5119,1011.376407
5120,2714.345905
5121,4774.345222
5122,3477.433574
5123,2828.990371
5124,3370.034577
5125,4669.756774
5126,569.994467
5127,4095.240343
5128,2483.271568
5129,1155.314082
5130,1751.560544
5131,5987.835690
5132,3999.938384
5133,4984.239889
5134,4248.112541
5135,3639.022647
5136,2179.636426
5137,4220.023872
5138,3179.034325
5139,6149.802131
5140,4242.150123
5141,6184.218113
5142,1628.883741
5143,2683.752528
5144,4114.754731
5145,2472.735972
5146,3470.112630
5147,5057.600271
5148,5511.975848
5149,5095.675481
5150,5891.575624
5151,2520.208894
5152,1678.771820
5153,4136.442532
5154,4003.994152
5155,3603.927402
5156,5057.791960
5157,4667.595080
5158,3458.187794
5159,4164.881672
5160,-225.226492
5161,4783.371651
5162,156.236830
5163,3893.392441
5164,5285.145444
5165,2584.738860
5166,3458.791583
5167,4742.615882
5168,1698.621389
5169,2168.768222
5170,569.346905
5171,1651.676782
5172,3213.240447
5173,4057.985164
5174,2903.407384
5175,2670.370733
5176,4689.180542
5177,5856.813443
5178,4600.800904
5179,1755.711594
5180,2413.616087
5181,3124.693300
5182,4599.291431
5183,633.415559
5184,4185.726822
5185,1738.704061
5186,1053.717122
5187,2001.659438
5188,4719.973837
5189,2544.228310
5190,2656.286280
5191,458.897262
5192,3368.112365
5193,379.379741
5194,778.695327
5195,3036.555641
5196,5272.467578
5197,1982.489133
5198,4549.931668
5199,4193.469622
5200,5158.230788
5201,5020.206085
5202,3082.494267
5203,4714.135277
5204,2810.499328
5205,1486.615921
5206,2694.063299
5207,4440.114789
5208,5697.910252
5209,2731.478422
5210,3233.534306
5211,3509.509873
5212,2139.937289
5213,3837.300227
5214,643.800733
5215,4740.729089
5216,4226.845534
5217,5033.020012
5218,3709.360606
5219,2859.255302
5220,5220.019555
5221,1511.824118
5222,2825.541225
5223,3198.816429
5224,3651.849689
5225,3742.795430
5226,3541.284277
5227,2464.056502
5228,5167.188003
5229,1552.806307
5230,5691.796887
5231,1820.291070
5232,6137.801821
5233,5007.526513
5234,4765.498598
5235,3333.505333
5236,2710.598186
5237,4737.683054
5238,5315.678580
5239,4336.271395
5240,3701.737768
5241,-285.092736
5242,3180.711306
5243,4121.769660
5244,5955.231075
5245,5191.105282
5246,6154.104129
5247,-188.644416
5248,-233.324814
5249,2390.620646
5250,1461.181303
5251,4068.174106
5252,3933.871270
5253,2816.650549
5254,4918.997838
5255,2294.884682
5256,5151.001911
5257,3955.039113
5258,4265.110672
5259,4140.789018
5260,1115.530036
5261,2486.592409
5262,4283.088416
5263,5554.628139
5264,5624.139366
5265,1559.133463
5266,4073.227633
5267,4263.010801
5268,740.489430
5269,5151.815528
5270,2425.261454
5271,5055.907029
5272,3981.228468
5273,3660.767373
5274,2674.344873
5275,4837.316851
5276,1227.542359
5277,4288.792835
5278,730.543142
5279,1134.851289
5280,5548.816668
5281,4981.339068
5282,3601.886136
5283,692.806320
5284,4962.697078
5285,4373.355996
5286,1596.581021
5287,1685.413501
5288,823.828567
5289,-449.541338
5290,1008.055567
5291,4878.498852
5292,4806.309480
5293,1035.980815
5294,3945.982276
5295,3813.903397
5296,4531.968940
5297,3987.039938
5298,-95.283518
5299,5811.712859
5300,4438.756263
5301,6175.161276
5302,3268.327656
5303,6170.557383
5304,6156.670233
5305,1432.488688
5306,4381.264611
5307,2220.276630
5308,777.336802
5309,4850.755720
5310,613.634466
5311,489.464088
5312,4084.849068
5313,2271.110484
5314,633.868401
5315,3301.016295
5316,3232.092297
5317,387.455421
5318,2526.850575
5319,484.212634
5320,4104.188420
5321,855.904866
5322,5169.179026
5323,4386.774187
5324,4217.048385
5325,-512.570301
5326,1439.778918
5327,5963.879375
5328,74.528016
5329,4090.967147
5330,5486.158449
5331,4982.320225
5332,3656.103254
5333,742.090610
5334,264.080199
5335,3304.018680
5336,-609.243570
5337,614.018832
5338,3758.445517
5339,4240.218794
5340,3128.240562
5341,4408.661544
5342,4946.451741
5343,-550.751495
5344,4713.438376
5345,1673.747216
5346,4798.523398
5347,4069.843792
5348,2910.036989
5349,5206.509772
5350,6026.629143
5351,2839.858576
5352,4465.902460
5353,4814.844208
5354,2600.456175
5355,6083.007955
5356,1596.311257
5357,4236.226557
5358,5150.155108
5359,1064.057011
5360,2413.760342
5361,2255.638387
5362,3582.818346
5363,4041.849100
5364,2908.343018
5365,2513.340792
5366,5165.033850
5367,-324.640926
5368,3159.427738
5369,3211.346159
5370,5164.470952
5371,5812.403771
5372,858.848338
5373,4147.749154
5374,4753.926982
5375,2537.612592
5376,677.242516
5377,4276.831378
5378,403.499607
5379,4045.682960
5380,344.586391
5381,2828.801806
5382,6114.691791
5383,3635.019066
5384,1819.989176
5385,3424.189283
5386,2462.773450
5387,4344.108858
5388,1327.506791
5389,2711.120342
5390,5996.817053
5391,1235.089724
5392,5971.351266
5393,3911.337307
5394,3229.299772
5395,3445.357275
5396,2876.916135
5397,3914.600535
5398,4205.017090
5399,4765.786291
5400,5745.534122
5401,-510.532512
5402,3058.586398
5403,2604.003436
5404,2185.825265
5405,4824.045786
5406,476.732273
5407,551.459651
5408,2691.024549
5409,759.327090
5410,4992.188770
5411,3247.572404
5412,5830.366498
5413,854.772761
5414,2481.264493
5415,4856.883028
5416,3104.549847
5417,3252.251770
5418,504.665991
5419,4011.116031
5420,638.238875
5421,1526.196241
5422,669.166836
5423,4287.601818
5424,4546.082512
5425,4784.493808
5426,2454.516110
5427,4557.935022
5428,4230.415086
5429,4447.939732
5430,4881.940278
5431,3340.373435
5432,496.833921
5433,-92.189098
5434,3824.318760
5435,1353.432399
5436,650.397129
5437,4713.078646
5438,3849.683205
5439,934.695184
5440,2422.621472
5441,1133.039922
5442,3913.994836
5443,4768.578816
5444,2636.935909
5445,1526.767900
5446,4878.770385
5447,5032.961131
5448,5894.323844
5449,2687.175393
5450,4982.469263
5451,3110.126887
5452,79.358329
5453,535.148874
5454,5129.340975
5455,4946.802500
5456,4694.614645
5457,2704.327714
5458,2352.471073
5459,-343.282916
5460,4926.828594
5461,5067.964309
5462,5839.876177
5463,284.811265
5464,4708.796142
5465,1022.772927
5466,2192.240525
5467,385.870475
5468,4118.750714
5469,2450.018405
5470,3176.770115
5471,3075.559958
5472,3387.810987
5473,-259.136800
5474,4707.973527
5475,1635.374475
5476,4746.431838
5477,2170.119313
5478,5032.014706
5479,1692.238259
5480,4740.578094
5481,2602.746348
5482,3374.185628
5483,1664.205407
5484,1065.726865
5485,1576.806926
5486,5379.604757
5487,1214.560893
5488,4100.561565
5489,2217.599670
5490,6123.386355
5491,1017.187878
5492,5032.661146
5493,4182.982905
5494,4612.456550
5495,387.002579
5496,2517.792142
5497,5046.799674
5498,4224.656798
5499,819.300148
5500,2880.608185
5501,3339.809749
5502,5066.006554
5503,3982.432839
5504,-46.380763
5505,4695.795181
5506,4354.999782
5507,2098.416651
5508,2473.339761
5509,4106.599457
5510,2577.191496
5511,4200.866039
5512,5920.211304
5513,5092.887205
5514,5010.835320
5515,6127.763827
5516,1035.980815
5517,3972.105422
5518,1530.196344
5519,5397.114643
5520,2498.095116
5521,5804.931880
5522,4060.448438
5523,438.542609
5524,5902.368355
5525,5541.948567
5526,3429.658757
5527,4392.661131
5528,4388.811975
5529,6025.647986
5530,5229.029627
5531,808.733838
5532,4733.473624
5533,5102.574697
5534,2153.598019
5535,-437.163660
5536,5395.076854
5537,4702.916745
5538,2260.428609
5539,2169.598432
5540,5068.282797
5541,4588.773553
5542,4500.831029
5543,3124.936282
5544,2615.077670
5545,3232.024833
5546,4941.923323
5547,5992.364108
5548,5136.839732
5549,930.695081
5550,5044.730771
5551,2985.678857
5552,5011.075684
5553,5111.906563
5554,2537.008803
5555,5775.195264
5556,5787.723889
5557,3631.800741
5558,5924.513302
5559,536.130031
5560,5585.907363
5561,823.224777
5562,2309.903937
5563,5786.440837
5564,5088.385652
5565,2367.792222
5566,3843.187172
5567,2159.097461
5568,4034.183610
5569,5915.500769
5570,5215.642083
5571,4861.770312
5572,1687.300342
5573,5224.274787
5574,3626.267601
5575,6149.349289
5576,2404.054955
5577,2313.904040
5578,5889.537835
5579,1718.848326
5580,4997.900618
5581,697.938527
5582,5001.749774
5583,2452.961877
5584,1634.317844
5585,6149.726657
5586,2590.116286
5587,4510.809278
5588,5173.905158
5589,4854.373895
5590,1623.531279
5591,1435.960475
5592,4389.340291
5593,2457.610529
5594,4171.092801
5595,1230.636779
5596,3181.759386
5597,3319.165341
5598,1028.282503
5599,4204.418937
5600,646.088134
5601,5154.532580
5602,266.948197
5603,3365.837232
5604,450.551388
5605,5408.737584
5606,2493.913352
5607,694.419756
5608,3363.497549
5609,1361.206184
5610,4311.692335
5611,5891.726571
5612,520.741878
5613,1139.002340
5614,5149.341491
5615,711.599257
5616,5138.456693
5617,4048.301388
5618,4422.693483
5619,3071.492391
5620,2363.297592
5621,2234.505766
5622,4967.829286
5623,411.380567
5624,4410.397438
5625,1024.735242
5626,5633.304812
5627,4122.328961
5628,3394.377194
5629,2710.598186
5630,4798.617327
5631,2601.261429
5632,1455.596253
5633,3902.298331
5634,5014.231634
5635,4831.825778
5636,3903.867982
5637,3703.395507
5638,5240.842414
5639,665.560334
5640,3705.209555
5641,3542.639325
5642,1729.899608
5643,5016.736207
5644,6159.613705
5645,4609.588551
5646,3905.301981
5647,5936.180548
5648,3923.273974
5649,4740.729041
5650,5586.025175
5651,5025.566624
5652,2436.356080
5653,5457.493558
5654,2430.620083
5655,-280.797736
5656,5093.442386
5657,4779.145126
5658,4695.067486
5659,220.079064
5660,3811.880857
5661,2567.831169
5662,5018.378125
5663,3794.703660
5664,249.966627
5665,2711.138394
5666,4232.720037
5667,4348.056207
5668,2649.644599
5669,649.107079
5670,1734.428026
5671,1614.845643
5672,2670.173431
5673,3951.793746
5674,1608.587497
5675,3927.247821
5676,-439.578817
5677,5218.991632
5678,3034.283884
5679,3197.231483
5680,2733.138842
5681,5266.847132
5682,2302.356573
5683,4205.700472
5684,3795.427602
5685,4433.643320
5686,4267.464779
5687,3487.471568
5688,4535.966317
5689,1708.206542
5690,6061.950809
5691,2090.114550
5692,3838.658753
5693,4695.067486
5694,3010.434213
5695,5163.783823
5696,1917.322694
5697,4250.695206
5698,4250.225803
5699,2985.452436
5700,5024.005600
5701,3018.358945
5702,5263.031666
5703,4000.789527
5704,5877.311105
5705,2154.201808
5706,-341.547022
5707,4785.635860
5708,2513.793634
5709,3185.758198
5710,872.201014
5711,750.225530
5712,4746.238617
5713,2625.162020
5714,435.651380
5715,2189.221579
5716,4017.169218
5717,5095.253754
5718,5002.533219
5719,414.550460
5720,3042.887880
5721,3927.808423
5722,1680.205820
5723,4773.213118
5724,2995.264010
5725,4545.376207
5726,4440.042041
5727,4545.919157
5728,2357.079635
5729,1513.560012
5730,2054.792884
5731,4274.620351
5732,4444.360578
5733,4935.031072
5734,4119.838330
5735,2612.682905
5736,2822.412088
5737,2060.531581
5738,3456.150006
5739,57.320025
5740,3498.713664
5741,4081.164839
5742,4326.677901
5743,525.563721
5744,6162.255282
5745,4660.651504
5746,5088.385652
5747,5161.753901
5748,4929.035832
5749,3316.552942
5750,3719.777921
5751,-256.042381
5752,2672.106627
5753,2157.296228
5754,2803.442662
5755,511.450149
5756,5723.344870
5757,4259.313626
5758,432.983217
5759,4108.184404
5760,1724.131481
5761,3696.967200
5762,2335.640450
5763,5772.402739
5764,3945.227539
5765,662.397439
5766,5183.309174
5767,4243.388687
5768,4884.086362
5769,818.243517
5770,2308.129896
5771,2265.742826
5772,4754.691666
5773,483.199776
5774,3565.232986
5775,4032.186563
5776,2234.873000
5777,5877.613000
5778,276.735585
5779,2134.654134
5780,1425.482269
5781,4242.845947
5782,700.278210
5783,4843.448719
5784,796.280686
5785,3484.267174
5786,5035.149867
5787,4959.204036
5788,2477.415338
5789,293.037892
5790,4692.350435
5791,4162.391041
5792,4131.083904
5793,4051.041589
5794,3455.602437
5795,5055.062876
5796,4677.727309
5797,5121.375501
5798,1375.244282
5799,-839.179109
5800,1111.001618
5801,2082.567185
5802,4850.165874
5803,2611.379462
5804,5856.253958
5805,4593.528393
5806,514.537571
5807,2512.253448
5808,2890.883959
5809,2583.449649
5810,1472.577823
5811,2168.466327
5812,2710.998513
5813,1305.391070
5814,3432.753176
5815,1404.638913
5816,4089.910516
5817,3250.138508
5818,5574.402234
5819,5433.341992
5820,5535.457833
5821,2192.768841
5822,3841.723741
5823,5001.143525
5824,6124.669407
5825,5145.602541
5826,4550.988299
5827,5220.766425
5828,2536.254067
5829,4042.060225
5830,4314.319488
5831,3255.195242
5832,4602.838693
5833,1588.429868
5834,184.417643
5835,4871.826810
5836,4473.323192
5837,2413.111792
5838,2021.358060
5839,2630.474294
5840,4182.111954
5841,5031.300711
5842,3132.852464
5843,5128.732937
5844,4097.014304
5845,494.091211
5846,4639.382138
5847,2569.311523
5848,4146.027685
5849,1413.469329
5850,3655.246003
5851,2341.225500
5852,5041.265142
5853,2618.172090
5854,3642.871803
5855,4642.915198
5856,-125.250721
5857,3451.697061
5858,4045.906174
5859,5643.831828
5860,717.939043
5861,4985.547089
5862,1129.870029
5863,3733.010898
5864,5075.177764
5865,-347.660387
5866,3243.052536
5867,3206.657678
5868,4096.259568
5869,3604.074872
5870,3666.042212
5871,-196.418201
5872,3060.003121
5873,4230.304881
5874,5294.806070
5875,5059.905222
5876,5905.009933
5877,659.680387
5878,2554.141321
5879,5999.911473
5880,332.812502
5881,4518.432116
5882,4654.085297
5883,2323.942035
5884,2288.353858
5885,4298.092654
5886,-659.366540
5887,4515.186750
5888,5128.645120
5889,80.943276
5890,4581.980925
5891,3665.781289
5892,2509.642584
5893,2771.630401
5894,1114.624353
5895,5163.061101
5896,4712.834202
5897,6093.272371
5898,5703.344354
5899,4652.095941
5900,711.146415
5901,232.357081
5902,2451.450809
5903,1763.032538
5904,2484.252726
5905,4074.480377
5906,3608.531294
5907,3919.657269
5908,3129.833518
5909,4241.185526
5910,606.169573
5911,5006.696303
5912,4071.445300
5913,2743.629679
5914,5618.856211
5915,3514.305685
5916,-628.036507
5917,4879.329062
5918,4341.856444
5919,4256.431203
5920,4149.921329
5921,4879.976054
5922,3876.395575
5923,4659.039516
5924,4973.145263
5925,838.086926
5926,4620.019642
5927,648.359341
5928,4089.995255
5929,3408.148768
5930,791.601320
5931,4582.131872
5932,4930.872156
5933,2447.497061
5934,-743.284763
5935,4426.322377
5936,5896.663527
5937,-466.908746
5938,492.860402
5939,-424.725976
5940,6107.763311
5941,4267.978670
5942,405.537395
5943,1298.412112
5944,3922.443764
5945,2646.294641
5946,4348.056207
5947,4018.219819
5948,1429.318795
5949,5177.023726
5950,2681.212975
5951,674.919066
5952,5134.046174
5953,4604.951955
5954,4947.330816
5955,4671.039826
5956,4882.617631
5957,669.491961
5958,358.699963
5959,2516.768684
5960,4234.845740
5961,4946.845703
5962,5373.717813
5963,4754.238824
5964,3753.402984
5965,4639.289737
5966,1170.997006
5967,4741.438494
5968,5068.963969
5969,3657.310833
5970,3295.204825
5971,4466.657196
5972,4214.908257
5973,-744.643288
5974,2333.074346
5975,887.528323
5976,5040.736826
5977,4697.339243
5978,2892.376157
5979,6080.366378
5980,5623.191344
5981,2237.373765
5982,412.730622
5983,4898.197473
5984,3309.679203
5985,3237.979241
5986,2636.860435
5987,4429.448689
5988,3628.754753
5989,1433.482475
5990,2235.899675
5991,4736.173581
5992,2581.719914
5993,5242.243389
5994,3966.224508
5995,674.088856
5996,5112.297528
5997,5148.041846
5998,3399.469299
5999,4679.550325
6000,3055.341031
6001,2489.113752
6002,1934.482695
6003,5916.022926
6004,4548.017785
6005,4618.235316
6006,4799.466298
6007,2463.377240
6008,5199.113355
6009,3527.393649
6010,3626.744007
6011,3817.752553
6012,4013.078346
6013,2859.783618
6014,4586.382712
6015,1420.727429
6016,4642.160461
6017,5010.830760
6018,4859.147237
6019,5102.499224
6020,4192.626939
6021,3712.029225
6022,610.146446
6023,3036.757239
6024,3882.735361
6025,3925.453444
6026,2213.373146
6027,5067.285046
6028,4444.807261
6029,4241.772755
6030,4183.129733
6031,5073.978052
6032,1540.189579
6033,2425.791365
6034,5721.759923
6035,4596.876275
6036,2496.359222
6037,3152.475612
6038,3963.884825
6039,4075.686248
6040,-40.946660
6041,266.721776
6042,1608.656804
6043,5552.816771
6044,2635.078186
6045,4806.617533
6046,1469.772668
6047,3449.130957
6048,2461.339451
6049,4071.353265
6050,2935.715304
6051,3354.829004
6052,3077.814901
6053,6166.255385
6054,3940.865363
6055,2334.090886
6056,4077.774555
6057,5917.010242
6058,3288.102856
6059,4767.250700
6060,1677.337821
6061,2433.263255
6062,5195.264199
6063,4701.229284
6064,2525.341102
6065,5379.453810
6066,5269.522399
6067,6224.973881
6068,-110.453720
6069,3990.268314
6070,2688.107040
6071,162.425669
6072,4197.381778
6073,2228.004899
6074,3200.778744
6075,3421.356656
6076,4341.772630
6077,524.054248
6078,4782.571850
6079,824.734250
6080,5822.494597
6081,4246.980436
6082,-566.232062
6083,3003.339690
6084,4998.018744
6085,3623.248655
6086,5021.448396
6087,3723.625125
6088,3211.412518
6089,2275.855189
6090,4833.770231
6091,1687.119205
6092,5286.881337
6093,6181.048220
6094,5060.685791
6095,987.375788
6096,2214.193222
6097,805.412997
6098,5165.603057
6099,2522.442390
6100,5305.036796
6101,5270.579030
6102,6036.969032
6103,5372.510234
6104,4102.071038
6105,5040.157993
6106,4701.833073
6107,375.832480
6108,4321.051067
6109,3387.770884
6110,2327.187402
6111,2027.934401
6112,4107.762547
6113,3620.003288
6114,2109.061135
6115,5132.720696
6116,5181.254809
6117,5372.963076
6118,-183.965050
6119,679.673905
6120,2846.865549
6121,3425.507706
6122,3843.229094
6123,6164.060491
6124,1601.109440
6125,5323.144312
