ID,traffic_volume
4424,2047.894718
4425,2696.100034
4426,3401.678429
4427,3376.312445
4428,3484.605270
4429,2228.292257
4430,2189.165202
4431,3062.251000
4432,2873.466782
4433,2944.332911
4434,2977.560634
4435,2586.182714
4436,2417.440261
4437,2202.461513
4438,2388.563920
4439,3327.159246
4440,2814.069723
4441,3039.186643
4442,2982.120571
4443,3056.141386
4444,3191.811347
4445,2306.686662
4446,3058.604468
4447,3463.373366
4448,3132.801624
4449,2487.987349
4450,2276.599916
4451,2398.840709
4452,2139.984752
4453,3496.132628
4454,2585.133714
4455,2998.536915
4456,2263.372616
4457,3055.494145
4458,2390.327148
4459,3136.296163
4460,2088.346481
4461,3541.622930
4462,3323.842343
4463,3293.723383
4464,3382.983364
4465,2917.806728
4466,2137.552325
4467,2974.647631
4468,2542.381237
4469,2741.376935
4470,2380.340074
4471,2844.030941
4472,2036.744292
4473,3386.943377
4474,3115.455463
4475,2160.424990
4476,3047.790658
4477,3249.347806
4478,3330.845131
4479,2912.223482
4480,2230.077892
4481,3113.653747
4482,2564.482217
4483,2204.383706
4484,2379.622263
4485,2502.751781
4486,3225.785678
4487,2707.643824
4488,2218.759671
4489,3257.136535
4490,2271.574241
4491,3041.487293
4492,2807.778924
4493,2310.003002
4494,3441.743439
4495,2180.423852
4496,2513.794077
4497,3493.775054
4498,2989.270209
4499,2293.766021
4500,3537.334451
4501,2617.842373
4502,3465.710015
4503,2610.440134
4504,3004.669351
4505,3483.324613
4506,2313.671062
4507,3621.740099
4508,3306.993024
4509,2760.033964
4510,2130.251013
4511,2251.690727
4512,3228.841863
4513,2325.979398
4514,3271.067127
4515,2729.471355
4516,3225.430056
4517,3420.456101
4518,2780.511129
4519,2258.861740
4520,2633.260901
4521,3157.599502
4522,3634.727046
4523,2821.512777
4524,2474.917870
4525,2107.176897
4526,3052.148299
4527,3372.731539
4528,2676.588358
4529,3153.973367
4530,3370.868930
4531,2268.555848
4532,3014.151070
4533,2854.798240
4534,3414.442583
4535,2886.512501
4536,2547.302589
4537,3545.010422
4538,2405.535844
4539,2927.616219
4540,2496.715460
4541,3265.075981
4542,3534.757600
4543,3465.684224
4544,2457.747501
4545,3311.970273
4546,3229.534432
4547,3013.493273
4548,2884.157332
4549,3176.554626
4550,3125.953180
4551,2250.048525
4552,3462.943993
4553,3045.144367
4554,2001.690193
4555,2573.073901
4556,3113.336419
4557,2071.924897
4558,3005.156933
4559,1963.583327
4560,1993.801369
4561,2021.736373
4562,2475.646520
4563,2810.389436
4564,2983.461281
4565,2370.195256
4566,2525.949097
4567,2237.034361
4568,3330.854113
4569,3369.656834
4570,2685.373211
4571,3511.198327
4572,2743.949675
4573,2277.697417
4574,2378.032956
4575,3092.175085
4576,3049.847585
4577,2935.003223
4578,2697.646180
4579,3398.666231
4580,2265.514237
4581,2181.861635
4582,2844.064543
4583,2666.571460
4584,3259.478895
4585,2342.929795
4586,2739.537433
4587,2371.916654
4588,3288.871927
4589,3402.474550
4590,2140.096419
4591,2235.400572
4592,2285.448671
4593,2226.558262
4594,3319.256635
4595,3071.056686
4596,3209.288097
4597,2039.422837
4598,2592.973383
4599,3473.303037
4600,2532.125149
4601,3176.498762
4602,3057.603254
4603,3319.194181
4604,2922.756196
4605,3625.395481
4606,2601.721739
4607,3617.989375
4608,3527.089050
4609,3447.479860
4610,3473.534297
4611,3332.596264
4612,3474.007173
4613,2005.848108
4614,3455.006709
4615,2394.968681
4616,2118.731658
4617,2394.781618
4618,3008.552840
4619,2757.604544
4620,2674.417250
4621,3391.336405
4622,3445.523297
4623,3578.769079
4624,2504.073521
4625,3447.774670
4626,3436.617986
4627,3431.762940
4628,3157.688763
4629,3208.202621
4630,3458.999816
4631,3493.776203
4632,1843.385503
4633,3051.810275
4634,3431.795583
4635,2275.970256
4636,2671.282829
4637,2018.490323
4638,3605.284443
4639,3338.595261
4640,2816.215364
4641,3155.312650
4642,2633.497309
4643,2673.665665
4644,2906.202865
4645,2665.811329
4646,2255.097341
4647,3534.278603
4648,2229.999212
4649,3631.456634
4650,2549.799498
4651,3157.875528
4652,3283.291952
4653,2012.226027
4654,3461.857670
4655,3102.747133
4656,2664.394676
4657,2421.064030
4658,3148.780332
4659,2303.689552
4660,2660.429236
4661,3021.999070
4662,2813.212240
4663,2121.186907
4664,3049.553509
4665,2492.827165
4666,3019.635703
4667,2813.682129
4668,3658.095727
4669,3165.072781
4670,3552.128711
4671,2417.643629
4672,2935.813996
4673,2804.149259
4674,2733.780819
4675,3608.091112
4676,2605.305969
4677,2772.263072
4678,3074.427648
4679,3091.142086
4680,3299.594110
4681,2403.199235
4682,2885.690068
4683,2456.109186
4684,3377.016356
4685,2773.883899
4686,2688.604330
4687,2485.494484
4688,2059.632846
4689,1960.401442
4690,2068.729552
4691,3509.662927
4692,2266.430102
4693,2967.728565
4694,3090.812325
4695,3439.598590
4696,2305.819204
4697,2284.778910
4698,2212.575660
4699,2810.966578
4700,3389.050530
4701,2126.622775
4702,2802.703081
4703,2882.789014
4704,2817.600833
4705,3388.324603
4706,2330.346981
4707,3392.795134
4708,3142.316013
4709,2952.360791
4710,3146.180097
4711,3018.417632
4712,2292.356810
4713,2103.647029
4714,2162.960689
4715,2832.788980
4716,3120.038560
4717,2520.949515
4718,2779.481138
4719,2410.773136
4720,3513.463712
4721,3348.818162
4722,2681.209909
4723,3538.442360
4724,3061.558906
4725,2765.205683
4726,2929.294244
4727,2715.274791
4728,3397.071233
4729,2656.614215
4730,2993.216753
4731,2676.331645
4732,3396.397752
4733,2446.448290
4734,3049.916351
4735,3115.676656
4736,2413.227969
4737,2012.273530
4738,2812.697459
4739,3338.443586
4740,2385.671340
4741,2055.822372
4742,3627.676682
4743,2360.305415
4744,2158.261622
4745,2207.911115
4746,2534.443146
4747,2307.040282
4748,2482.391299
4749,2882.950834
4750,2886.634710
4751,2114.749410
4752,3339.637842
4753,2240.437557
4754,3014.916688
4755,2814.538111
4756,2611.411188
4757,3020.156795
4758,2738.411478
4759,3342.140872
4760,3557.363709
4761,3351.717226
4762,2461.822487
4763,3156.412971
4764,3476.879885
4765,2450.358547
4766,2213.432655
4767,2112.416066
4768,3270.150925
4769,2972.411122
4770,3449.986895
4771,2273.106566
4772,3447.968890
4773,2099.305092
4774,2899.679397
4775,2535.657668
4776,2160.461130
4777,2766.586023
4778,2447.932809
4779,2948.397942
4780,3263.547324
4781,3414.075374
4782,3658.263839
4783,2482.093073
4784,2977.896746
4785,2700.646938
4786,3213.619967
4787,3439.477868
4788,3405.689290
4789,2015.978801
4790,2857.918596
4791,2855.184505
4792,2950.661441
4793,1931.211176
4794,2581.583204
4795,2277.707714
4796,3451.133834
4797,2153.745451
4798,3233.483831
4799,2151.731314
4800,3199.190710
4801,2441.701607
4802,2735.443590
4803,2639.462254
4804,2444.874251
4805,2943.002855
4806,2188.534130
4807,2314.388086
4808,2669.617129
4809,1965.217306
4810,3194.277078
4811,3345.281586
4812,3588.732260
4813,3447.212592
4814,3327.449303
4815,2929.292836
4816,2860.526551
4817,2375.802138
4818,2485.248889
4819,2428.359241
4820,3443.900236
4821,2560.631305
4822,2784.704021
4823,2984.168894
4824,2336.859871
4825,3607.925630
4826,3333.407090
4827,2263.041089
4828,2501.805943
4829,2230.416826
4830,2804.859839
4831,3489.786156
4832,2522.730173
4833,2952.293811
4834,3215.271317
4835,3066.101454
4836,2739.033379
4837,3414.901976
4838,2617.802386
4839,3657.851975
4840,2521.432834
4841,2962.407801
4842,2133.593784
4843,3411.977836
4844,2506.906768
4845,2136.226684
4846,1999.007894
4847,2806.206504
4848,2854.087890
4849,2476.259333
4850,3584.193004
4851,3125.562262
4852,2112.237437
4853,2191.455590
4854,1982.890941
4855,2767.909753
4856,3307.653472
4857,3026.335439
4858,3351.082285
4859,3299.979344
4860,2843.602962
4861,2272.417585
4862,3583.093831
4863,3372.821623
4864,3309.199862
4865,2864.492275
4866,2503.667123
4867,2346.011830
4868,2183.765646
4869,2003.287695
4870,2621.056571
4871,2473.301966
4872,2975.552285
4873,2916.923210
4874,3412.398848
4875,3537.056084
4876,2161.015151
4877,3052.918218
4878,3109.882137
4879,2974.381829
4880,2799.267167
4881,2490.451805
4882,3274.312825
4883,2571.349205
4884,3073.483197
4885,3081.023588
4886,3163.110282
4887,3264.878158
4888,3378.061231
4889,3017.659496
4890,3126.612259
4891,3360.228948
4892,3675.262003
4893,2749.891704
4894,2945.541952
4895,2373.364734
4896,2377.592221
4897,2284.687269
4898,2007.017909
4899,2073.791002
4900,2284.169349
4901,2177.179157
4902,2240.328388
4903,3354.331043
4904,3043.045746
4905,2014.104096
4906,3328.051355
4907,2717.533903
4908,2314.225855
4909,3008.206025
4910,2610.123995
4911,3547.615019
4912,2576.963854
4913,2979.287629
4914,2603.667674
4915,2440.595600
4916,3139.544321
4917,3512.253678
4918,3188.336423
4919,3189.828774
4920,2852.058934
4921,2698.563379
4922,3060.193311
4923,3282.116392
4924,2428.212147
4925,3366.994369
4926,3444.070622
4927,3683.040353
4928,3445.253061
4929,2084.285342
4930,2186.413800
4931,3365.008579
4932,3225.581186
4933,3018.809456
4934,3060.787809
4935,2134.450481
4936,3311.687360
4937,2562.285080
4938,2902.063250
4939,3288.836902
4940,3281.349837
4941,2651.309419
4942,2890.264585
4943,2420.056563
4944,3213.547594
4945,2306.143862
4946,3479.968588
4947,2157.768388
4948,2494.229786
4949,2666.712262
4950,2680.057115
4951,3413.754078
4952,2182.069854
4953,2364.594157
4954,3392.269255
4955,3534.036880
4956,3007.705086
4957,3285.029165
4958,2023.465323
4959,2565.375754
4960,3318.754576
4961,2602.079511
4962,2637.801982
4963,3257.193958
4964,2001.177113
4965,2548.175611
4966,2773.016858
4967,3049.423533
4968,2977.859276
4969,3569.330507
4970,2561.908716
4971,2903.264229
4972,2917.159750
4973,3199.070853
4974,3490.554609
4975,2679.220906
4976,2611.064936
4977,2075.866185
4978,3454.010829
4979,2998.622421
4980,2146.573930
4981,2871.887000
4982,2732.575934
4983,3557.699221
4984,2366.140416
4985,2216.272590
4986,3509.916751
4987,2726.250196
4988,3208.786786
4989,3267.419563
4990,3006.683039
4991,2801.791876
4992,3129.548402
4993,3630.125996
4994,2780.638956
4995,2121.262533
4996,2267.895592
4997,2924.075272
4998,2238.828488
4999,2102.265769
5000,2684.965425
5001,2710.359923
5002,2016.474968
5003,3179.407165
5004,3397.054181
5005,3032.277131
5006,3611.352925
5007,2250.293690
5008,3548.292222
5009,2330.535019
5010,2954.746674
5011,3213.278296
5012,2317.190512
5013,2945.167167
5014,2655.924394
5015,2459.148734
5016,3420.326330
5017,3386.209716
5018,3589.340340
5019,2159.973607
5020,3183.227633
5021,3007.523602
5022,3469.926912
5023,3403.908975
5024,3052.187300
5025,3582.665456
5026,3136.475908
5027,2091.892621
5028,3092.070390
5029,2652.514383
5030,3639.922922
5031,2291.632918
5032,3400.583242
5033,3632.601643
5034,2966.217885
5035,3368.047672
5036,2189.851332
5037,2894.512323
5038,2097.176212
5039,2101.474269
5040,2803.337288
5041,2993.744441
5042,3426.060293
5043,2527.361433
5044,2530.904170
5045,3345.300878
5046,3361.994371
5047,3170.105091
5048,2924.569709
5049,2199.542619
5050,3180.620841
5051,1941.805220
5052,3326.205746
5053,3395.660482
5054,3158.776481
5055,2449.598870
5056,3229.868575
5057,3103.330606
5058,3051.874816
5059,2148.190328
5060,2154.111485
5061,3218.885244
5062,2536.997121
5063,2030.117723
5064,3175.668854
5065,3313.244193
5066,3336.405276
5067,2051.931129
5068,3626.350758
5069,3470.900200
5070,2608.502791
5071,3522.141293
5072,3706.056043
5073,2026.893894
5074,3586.564477
5075,2262.691552
5076,3221.403079
5077,3249.715743
5078,2097.086541
5079,3132.577786
5080,2540.425506
5081,2891.897283
5082,2581.172675
5083,3560.112863
5084,2422.402525
5085,2973.694844
5086,3057.803244
5087,3112.554693
5088,3072.813456
5089,2533.451100
5090,2327.243926
5091,2333.605579
5092,2853.170261
5093,3254.315297
5094,2790.134370
5095,2460.687874
5096,3050.934609
5097,2323.977328
5098,2803.549995
5099,2951.428495
5100,2075.245203
5101,2535.294905
5102,3188.348578
5103,3010.224235
5104,2533.781277
5105,2975.698460
5106,3097.487156
5107,2435.690422
5108,2448.901192
5109,2068.760916
5110,2654.071647
5111,2912.084470
5112,2143.536886
5113,2964.870360
5114,3195.078763
5115,2456.784589
5116,3517.062840
5117,2298.931844
5118,2538.148343
5119,2264.966759
5120,3430.651169
5121,3091.984869
5122,3297.282206
5123,3537.889152
5124,3196.890188
5125,2575.272364
5126,1998.906728
5127,3387.333362
5128,2286.029426
5129,3496.218438
5130,2507.575893
5131,3009.091837
5132,3338.584601
5133,2766.788233
5134,2534.777401
5135,3448.557042
5136,3548.398594
5137,2714.017314
5138,2440.906299
5139,3160.648238
5140,2529.287943
5141,3192.856486
5142,2083.536069
5143,3420.866676
5144,3006.761480
5145,3553.279880
5146,3290.779116
5147,2835.581472
5148,3226.875445
5149,2912.414515
5150,3231.349842
5151,3597.753694
5152,2130.325137
5153,2901.342491
5154,2756.219906
5155,3416.027315
5156,2983.009468
5157,2728.084463
5158,3279.800200
5159,2512.477111
5160,2233.205822
5161,2836.395246
5162,2197.977993
5163,2734.425885
5164,3069.878364
5165,3658.290290
5166,3280.478810
5167,2798.373206
5168,2149.113047
5169,3538.707043
5170,2233.870830
5171,2105.261530
5172,2528.540607
5173,3393.444199
5174,3608.197862
5175,2461.641512
5176,2748.538244
5177,2887.238830
5178,2665.929764
5179,2512.155798
5180,3500.805911
5181,2390.709229
5182,2664.575398
5183,2261.906344
5184,2947.866393
5185,3425.014881
5186,2305.511498
5187,3264.381243
5188,2601.970327
5189,3272.571017
5190,3436.144646
5191,1895.954971
5192,2673.634546
5193,2056.575067
5194,2266.695949
5195,3326.462456
5196,2996.896444
5197,3246.599133
5198,2618.650991
5199,2484.611700
5200,2686.475939
5201,2948.507362
5202,3387.435810
5203,2617.879307
5204,3521.754393
5205,1951.410557
5206,2443.947084
5207,3161.638637
5208,3051.095153
5209,3447.939312
5210,3510.855888
5211,3328.543128
5212,3512.362496
5213,3187.668975
5214,2272.058677
5215,2621.761896
5216,2571.227379
5217,2569.643347
5218,2584.290322
5219,3567.556200
5220,2988.487975
5221,1975.208908
5222,3536.075533
5223,3478.579212
5224,2530.601832
5225,2615.652448
5226,3358.466777
5227,3546.333424
5228,2939.203313
5229,2013.642250
5230,3045.692663
5231,3501.956419
5232,3150.753544
5233,2937.107884
5234,2670.235672
5235,3164.316996
5236,2500.124763
5237,2640.381747
5238,3075.068286
5239,2615.569763
5240,2577.476440
5241,2309.591442
5242,2499.123080
5243,2418.197880
5244,2980.216777
5245,2983.103442
5246,3166.196169
5247,2268.651236
5248,2226.888293
5249,3477.982857
5250,1928.270154
5251,3404.083116
5252,2713.345114
5253,3472.161662
5254,2789.003286
5255,3657.854909
5256,3071.588585
5257,3298.384835
5258,2607.604943
5259,2436.209524
5260,2364.362990
5261,2291.030627
5262,2529.016025
5263,3298.848035
5264,3363.856888
5265,3606.435915
5266,2578.598567
5267,3347.386373
5268,2160.347889
5269,2681.461234
5270,3221.271655
5271,2917.258892
5272,3323.086334
5273,3023.462097
5274,3395.444814
5275,2387.483279
5276,3565.849271
5277,2574.853117
5278,2222.870109
5279,2382.699683
5280,3293.656540
5281,2847.678701
5282,2484.711648
5283,2187.656596
5284,2830.290781
5285,2805.277645
5286,2055.385245
5287,2138.459914
5288,2310.236694
5289,2188.568026
5290,2264.299589
5291,3191.794544
5292,2819.420790
5293,2290.453109
5294,3290.443981
5295,3166.961449
5296,2603.252583
5297,3328.876610
5298,2356.672914
5299,3197.296699
5300,3161.694256
5301,3186.669204
5302,3544.700086
5303,3182.392972
5304,3169.422423
5305,3488.590404
5306,2716.895868
5307,3319.534172
5308,2267.050958
5309,2854.118194
5310,2114.014023
5311,1926.246459
5312,2834.073667
5313,3636.452374
5314,2264.197387
5315,2612.651750
5316,2493.054413
5317,2065.893842
5318,3606.344684
5319,2156.392574
5320,2999.390913
5321,2340.699241
5322,3152.036645
5323,2722.289812
5324,2979.148709
5325,2098.092248
5326,2218.847212
5327,3301.478946
5328,2297.656204
5329,3426.507154
5330,3235.782498
5331,2849.308940
5332,2690.495854
5333,2234.451375
5334,2269.210683
5335,2560.578112
5336,2039.912830
5337,2245.965488
5338,2786.273763
5339,3001.027425
5340,2396.292812
5341,2743.011614
5342,2490.482108
5343,2094.704062
5344,3014.199840
5345,2437.883829
5346,2352.222732
5347,2371.128695
5348,3228.265765
5349,2977.695129
5350,3048.486821
5351,3551.301697
5352,2387.900159
5353,2693.028659
5354,3327.497716
5355,3101.273591
5356,2365.636250
5357,2976.256652
5358,2681.177548
5359,2317.645939
5360,2224.342381
5361,3622.669928
5362,2622.400479
5363,2876.087612
5364,2541.514348
5365,3594.382791
5366,3045.987526
5367,2274.409317
5368,2481.018796
5369,3402.494391
5370,2938.687256
5371,3160.473066
5372,2344.178546
5373,2499.508744
5374,2905.364865
5375,2340.360934
5376,2102.750291
5377,3014.508227
5378,1846.822889
5379,3384.878232
5380,2026.708484
5381,3485.348222
5382,3131.283637
5383,2517.131625
5384,3503.855413
5385,2728.819294
5386,3547.400554
5387,2587.853627
5388,2465.242742
5389,2462.504785
5390,3021.182099
5391,3574.545749
5392,3309.392020
5393,3044.774168
5394,2491.555359
5395,3271.182203
5396,3586.592918
5397,2757.592004
5398,2498.245927
5399,2823.345622
5400,3098.361850
5401,2101.081135
5402,3350.012854
5403,3331.513065
5404,3558.006092
5405,2837.615650
5406,2118.583108
5407,2220.524670
5408,3412.951089
5409,2383.917925
5410,2534.216736
5411,3526.847426
5412,3177.853153
5413,2340.952312
5414,3565.089291
5415,2733.219837
5416,3393.189330
5417,3531.308281
5418,2176.928346
5419,3353.127626
5420,2138.587945
5421,2301.003782
5422,2095.855152
5423,2630.987035
5424,2618.273952
5425,2934.672641
5426,2263.390902
5427,2475.021973
5428,2971.835017
5429,2372.202361
5430,2756.862792
5431,3173.533139
5432,2357.030778
5433,2361.490919
5434,3178.681732
5435,3685.826165
5436,2281.391443
5437,2620.227396
5438,2966.473156
5439,2197.830190
5440,3510.627391
5441,2383.315595
5442,2823.294853
5443,2826.583991
5444,2434.214230
5445,1992.375184
5446,2754.126976
5447,2963.940767
5448,2926.175479
5449,3409.936564
5450,2916.772479
5451,2380.938602
5452,2303.940487
5453,2173.874038
5454,3054.157934
5455,3257.998122
5456,2757.611126
5457,2457.122976
5458,3714.593615
5459,2258.290242
5460,2473.816303
5461,2605.795699
5462,3187.457756
5463,1972.000671
5464,2770.985206
5465,2280.555579
5466,3564.888422
5467,2066.550383
5468,2418.582850
5469,3536.657597
5470,2443.522430
5471,2348.902862
5472,2696.045081
5473,2205.961246
5474,2594.827173
5475,2094.352529
5476,2611.679929
5477,3625.548199
5478,2816.377341
5479,2457.083775
5480,2800.930169
5481,2402.773701
5482,3205.875408
5483,2121.424168
5484,3417.513452
5485,2039.733092
5486,3138.376388
5487,3556.719461
5488,2401.860711
5489,3588.927709
5490,3140.952975
5491,2275.704103
5492,2898.674184
5493,3075.531975
5494,2856.290372
5495,2068.008114
5496,3311.011987
5497,2851.767064
5498,2573.201245
5499,2309.010678
5500,3551.238285
5501,2651.576264
5502,3058.134214
5503,2497.082180
5504,2187.112892
5505,2605.036413
5506,2695.188986
5507,3359.413600
5508,3559.019612
5509,2407.805669
5510,3656.151886
5511,2495.975605
5512,2951.293277
5513,3020.913965
5514,3006.718921
5515,3145.402429
5516,2293.632349
5517,2282.164707
