ID,holiday,temp,rain_1h,snow_1h,clouds_all,year,month,day,hour
2868,0,292.08,0.0,0.0,90,2017,7,25,7
2869,0,276.71,0.0,0.0,90,2017,1,22,16
2870,0,279.92,0.0,0.0,91,2012,10,19,10
2871,0,285.2,0.0,0.0,1,2014,7,16,5
2872,0,272.35,0.0,0.0,90,2012,12,10,9
2873,0,270.09,0.0,0.0,1,2013,3,29,1
2874,0,294.86,0.0,0.0,90,2017,8,21,17
2875,0,294.96,0.0,0.0,1,2018,9,9,18
2876,0,295.09,0.0,0.0,75,2018,6,9,19
2877,0,293.04,0.0,0.0,1,2015,7,19,9
2878,0,290.45,0.0,0.0,75,2017,10,3,2
2879,0,288.45,0.0,0.0,0,2013,7,25,1
2880,0,267.81,0.0,0.0,64,2013,12,26,21
2881,0,284.02,0.0,0.0,90,2017,10,14,18
2882,0,285.66,0.0,0.0,90,2013,5,27,2
2883,0,294.56,0.0,0.0,1,2016,7,26,0
2884,0,279.61,0.0,0.0,90,2017,11,15,4
2885,0,280.15,0.0,0.0,90,2017,5,19,9
2886,0,292.55,0.0,0.0,20,2018,5,3,11
2887,0,281.7,0.0,0.0,90,2015,10,12,22
2888,0,271.87,0.0,0.0,90,2018,4,3,11
2889,0,256.21,0.0,0.0,1,2018,2,22,5
2890,0,291.69,0.0,0.0,1,2017,5,13,23
2891,0,287.81,0.0,0.0,90,2017,8,3,9
2892,0,285.55,0.0,0.0,90,2017,5,23,11
2893,0,287.38,0.0,0.0,90,2013,5,25,22
2894,0,300.88,0.0,0.0,48,2013,7,8,11
2895,0,298.89,0.0,0.0,90,2017,6,7,21
2896,0,273.29,0.0,0.0,1,2015,11,13,23
2897,0,276.87,0.0,0.0,90,2015,12,13,8
2898,0,299.94,0.0,0.0,90,2018,7,23,15
2899,0,262.09,0.0,0.0,1,2017,3,12,1
2900,0,278.93,0.0,0.0,90,2012,10,26,4
2901,0,270.69,0.0,0.0,90,2018,4,11,7
2902,0,255.5,0.0,0.0,5,2018,1,16,9
2903,0,295.39,0.0,0.0,40,2013,7,3,21
2904,0,291.02,0.0,0.0,1,2017,9,11,3
2905,0,297.35,0.0,0.0,1,2018,5,15,19
2906,0,269.87,0.0,0.0,1,2017,1,27,23
2907,0,278.48,0.0,0.0,20,2012,10,31,19
2908,0,280.13,0.0,0.0,1,2013,9,29,6
2909,0,285.78,0.0,0.0,1,2017,6,26,0
2910,0,286.8,0.0,0.0,90,2013,10,25,19
2911,0,275.65,0.0,0.0,90,2017,11,17,8
2912,0,287.55,0.0,0.0,1,2017,8,11,3
2913,0,284.25,0.0,0.0,75,2016,5,3,8
2914,0,294.88,0.0,0.0,75,2016,5,24,10
2915,0,264.86,0.0,0.0,90,2018,2,3,13
2916,0,285.72,0.0,0.0,40,2018,5,2,11
2917,0,293.22,4.57,0.0,90,2015,7,6,15
2918,0,282.17,0.0,0.0,1,2015,8,26,5
2919,0,295.92,0.0,0.0,1,2013,4,28,18
2920,0,285.69,0.0,0.0,20,2016,5,15,11
2921,0,296.39,0.0,0.0,1,2015,8,10,20
2922,0,278.5,0.0,0.0,1,2018,4,21,23
2923,0,303.88,0.0,0.0,5,2018,8,12,16
2924,0,282.3,0.0,0.0,90,2014,5,13,2
2925,0,273.01,0.0,0.0,90,2016,3,3,20
2926,0,270.54,0.0,0.0,75,2014,3,15,12
2927,0,289.01,0.0,0.0,1,2016,6,1,3
2928,0,291.88,0.0,0.0,90,2018,6,2,17
2929,0,284.26,0.0,0.0,1,2015,9,12,22
2930,0,297.19,0.0,0.0,0,2013,7,14,16
2931,0,289.3,0.0,0.0,1,2016,7,3,2
2932,0,299.35,0.0,0.0,1,2015,7,15,19
2933,0,289.19,0.0,0.0,1,2015,7,1,2
2934,0,290.31,0.0,0.0,1,2015,9,30,15
2935,0,273.771,0.0,0.0,0,2016,10,13,1
2936,0,273.22,0.0,0.0,90,2015,11,29,22
2937,0,290.45,0.0,0.0,1,2014,5,24,0
2938,0,262.42,0.0,0.0,1,2013,1,4,13
2939,0,269.47,0.0,0.0,90,2013,2,12,9
2940,0,293.95,0.0,0.0,1,2018,7,22,0
2941,0,300.69,0.0,0.0,90,2017,6,7,20
2942,0,293.76,0.0,0.0,1,2015,7,1,20
2943,0,297.37,0.0,0.0,0,2016,8,4,3
2944,0,287.19,0.0,0.0,1,2013,5,24,13
2945,0,282.737,0.0,0.0,0,2016,10,19,1
2946,0,287.29,0.0,0.0,5,2017,8,7,8
2947,0,299.73,0.0,0.0,40,2016,7,9,14
2948,0,294.65,0.0,0.0,40,2014,6,9,17
2949,0,298.76,0.0,0.0,75,2013,5,19,17
2950,0,289.15,0.0,0.0,40,2017,5,26,4
2951,0,274.85,0.0,0.0,90,2012,12,16,18
2952,0,291.22,0.0,0.0,40,2018,6,8,4
2953,0,292.8,0.0,0.0,90,2016,8,24,7
2954,0,284.03,0.0,0.0,93,2012,10,14,20
2955,0,301.51,0.0,0.0,40,2018,7,16,15
2956,0,262.29,0.0,0.0,90,2018,2,3,4
2957,0,300.65,0.0,0.0,40,2018,8,6,17
2958,0,291.21,0.64,0.0,40,2014,5,8,13
2959,0,292.29,0.0,0.0,48,2016,9,21,0
2960,0,276.27,0.0,0.0,90,2016,11,30,15
2961,0,272.62,0.0,0.0,5,2018,2,23,16
2962,0,302.48,0.0,0.0,1,2015,7,5,15
2963,0,272.08,0.0,0.0,20,2013,1,10,17
2964,0,292.15,0.0,0.0,90,2017,6,28,11
2965,0,296.37,0.0,0.0,1,2018,6,25,22
2966,0,290.45,0.0,0.0,24,2014,5,7,16
2967,0,282.36,0.0,0.0,1,2017,10,22,7
2968,0,294.478,0.0,0.0,0,2016,7,16,10
2969,0,276.08,0.0,0.0,90,2018,4,13,17
2970,0,290.45,0.0,0.0,75,2017,10,3,2
2971,0,275.89,0.0,0.0,1,2012,11,9,8
2972,0,288.87,0.0,0.0,1,2016,9,4,7
2973,0,277.38,0.0,0.0,1,2015,10,4,7
2974,0,263.08,0.0,0.0,1,2017,2,1,12
2975,0,269.94,0.0,0.0,90,2018,4,15,10
2976,0,294.0,0.0,0.0,75,2018,5,29,20
2977,0,291.69,0.0,0.0,1,2017,7,28,2
2978,0,270.79,0.0,0.0,90,2016,2,1,22
2979,0,275.02,0.0,0.0,90,2017,1,20,5
2980,0,277.58,0.0,0.0,1,2018,4,17,15
2981,0,273.94,0.0,0.0,90,2015,12,22,22
2982,0,257.12,0.0,0.0,20,2014,2,6,14
2983,0,269.95,0.0,0.0,90,2013,3,2,12
2984,0,277.299,0.0,0.0,8,2016,10,30,19
2985,0,289.65,0.0,0.0,75,2017,9,6,12
2986,0,296.64,0.0,0.0,90,2016,7,4,21
2987,0,271.48,0.0,0.0,90,2012,12,3,7
2988,0,256.04,0.0,0.0,75,2014,2,15,6
2989,0,273.23,0.0,0.0,75,2013,3,29,10
2990,0,267.34,0.0,0.0,1,2012,12,5,21
2991,0,295.36,0.0,0.0,40,2017,9,10,13
2992,0,283.31,0.25,0.0,76,2013,10,12,18
2993,0,263.4,0.0,0.0,90,2014,2,12,4
2994,0,290.86,0.0,0.0,40,2016,5,23,23
2995,0,299.87,0.0,0.0,0,2013,8,23,19
2996,0,255.11,0.0,0.0,64,2013,12,11,23
2997,0,295.78,0.0,0.0,0,2016,7,13,23
2998,0,274.29,0.0,0.0,90,2013,4,22,3
2999,0,286.71,0.0,0.0,24,2013,9,23,9
3000,0,285.84,0.0,0.0,40,2018,5,5,8
3001,0,274.65,0.0,0.0,90,2017,10,27,5
3002,0,272.55,0.0,0.0,40,2016,2,16,17
3003,0,294.83,0.0,0.0,90,2014,7,6,5
3004,0,274.98,0.0,0.0,90,2013,3,10,21
3005,0,270.35,0.0,0.0,1,2017,11,8,5
3006,0,296.0,0.0,0.0,12,2013,7,14,20
3007,0,257.33,0.0,0.0,64,2014,1,25,18
3008,0,265.34,0.0,0.0,1,2013,1,18,15
3009,0,284.32,1.98,0.0,90,2014,5,19,16
3010,0,277.89,0.0,0.0,90,2013,5,2,21
3011,0,290.31,0.0,0.0,92,2013,6,10,0
3012,0,291.75,0.0,0.0,75,2015,9,22,1
3013,0,292.93,0.0,0.0,90,2016,9,15,11
3014,0,271.98,0.0,0.0,1,2016,1,1,14
3015,0,286.03,0.0,0.0,75,2017,4,9,22
3016,0,282.86,0.0,0.0,90,2016,3,14,10
3017,0,287.153,0.0,0.0,92,2016,10,31,18
3018,0,271.28,0.0,0.0,90,2018,3,6,3
3019,0,282.96,0.0,0.0,1,2013,5,8,7
3020,0,272.49,0.0,0.0,64,2013,12,17,4
3021,0,257.18,0.0,0.0,64,2013,12,12,4
3022,0,285.31,0.0,0.0,0,2013,10,13,12
3023,0,276.38,0.0,0.0,90,2012,11,8,7
3024,0,294.85,0.0,0.0,1,2013,5,19,23
3025,0,266.9,0.0,0.0,90,2013,3,7,8
3026,0,300.15,0.0,0.0,1,2015,7,31,15
3027,0,287.26,0.0,0.0,0,2016,9,19,23
3028,0,285.91,0.0,0.0,90,2012,10,17,5
3029,0,293.69,0.0,0.0,1,2017,7,18,1
3030,0,269.28,0.0,0.0,90,2018,2,19,3
3031,0,275.01,0.6,0.0,75,2014,3,28,13
3032,0,254.79,0.0,0.0,1,2018,2,12,6
3033,0,290.29,0.0,0.0,90,2014,7,14,17
3034,0,286.69,0.0,0.0,1,2017,4,9,4
3035,0,261.61,0.0,0.0,1,2013,11,22,7
3036,0,257.51,0.0,0.0,1,2017,3,10,7
3037,0,263.88,0.0,0.0,1,2017,1,16,5
3038,0,291.44,0.0,0.0,90,2018,6,9,8
3039,0,266.34,0.0,0.0,90,2013,1,4,0
3040,0,296.5,0.0,0.0,1,2015,7,28,3
3041,0,264.58,0.0,0.0,90,2018,1,14,20
3042,0,295.35,0.0,0.0,8,2013,8,11,14
3043,0,265.84,0.0,0.0,90,2017,12,22,9
3044,0,297.36,0.0,0.0,20,2016,5,5,16
3045,0,293.2,0.28,0.0,90,2016,9,7,10
3046,0,300.38,0.0,0.0,5,2018,7,10,20
3047,0,258.46,0.0,0.0,5,2018,1,3,16
3048,0,296.26,0.0,0.0,24,2013,7,10,0
3049,0,263.14,0.0,0.0,1,2014,2,21,19
3050,0,290.29,0.0,0.0,90,2018,9,5,9
3051,0,300.44,0.0,0.0,1,2018,7,12,0
3052,0,258.52,0.0,0.0,0,2014,1,30,19
3053,0,288.85,0.0,0.0,1,2014,6,4,7
3054,0,293.66,0.0,0.0,75,2018,6,9,12
3055,0,279.15,0.0,0.0,1,2018,5,13,3
3056,0,275.31,0.0,0.0,90,2013,5,2,12
3057,0,273.68,0.0,0.0,90,2016,1,7,19
3058,0,252.46,0.0,0.0,1,2017,12,31,16
3059,0,284.69,0.0,0.0,1,2018,6,4,4
3060,0,270.67,0.0,0.0,40,2014,3,12,16
3061,0,267.92,0.0,0.0,90,2018,4,15,2
3062,0,273.15,0.0,0.0,40,2017,11,18,8
3063,0,276.87,0.0,0.0,90,2013,3,31,8
3064,0,290.08,0.0,0.0,90,2017,9,25,5
3065,0,281.86,0.0,0.0,90,2015,10,5,2
3066,0,276.69,0.0,0.0,90,2016,4,6,16
3067,0,300.82,0.0,0.0,20,2016,8,2,20
3068,0,286.15,0.0,0.0,90,2017,10,6,22
3069,0,285.45,0.76,0.0,90,2014,5,20,8
3070,0,293.79,0.0,0.0,1,2017,5,13,12
3071,0,292.83,0.51,0.0,92,2016,8,19,19
3072,0,272.55,0.0,0.0,90,2016,4,8,10
3073,0,300.61,0.0,0.0,1,2017,6,10,10
3074,0,278.79,0.0,0.0,90,2017,11,5,3
3075,0,287.49,0.0,0.0,92,2014,6,9,6
3076,0,274.93,0.0,0.0,5,2018,3,13,17
3077,0,253.27,0.0,0.0,1,2014,3,2,21
3078,0,291.69,0.38,0.0,75,2015,9,23,22
3079,0,277.5,0.0,0.0,1,2016,3,29,4
3080,0,274.16,0.0,0.0,20,2012,12,14,15
3081,0,272.9,0.0,0.0,75,2016,4,9,12
3082,0,274.81,0.0,0.0,40,2018,3,28,9
3083,0,279.66,0.0,0.0,75,2012,11,22,7
3084,0,282.82,0.0,0.0,1,2017,10,6,4
3085,0,299.62,0.0,0.0,75,2018,7,21,16
3086,0,284.08,0.0,0.0,90,2016,4,20,8
3087,0,274.24,0.0,0.0,20,2012,10,30,1
3088,0,288.99,0.0,0.0,1,2014,7,24,2
3089,0,292.28,0.0,0.0,1,2017,7,25,6
3090,0,295.58,0.0,0.0,1,2015,8,3,20
3091,0,293.49,0.0,0.0,75,2013,9,10,6
3092,0,281.97,0.0,0.0,0,2013,10,7,22
3093,0,273.41,0.0,0.0,90,2016,1,6,15
3094,0,286.87,0.0,0.0,1,2015,11,4,3
3095,0,279.22,0.0,0.0,90,2015,11,18,18
3096,0,262.31,0.0,0.0,90,2012,12,30,17
3097,0,275.65,0.0,0.0,1,2016,2,28,4
3098,0,270.6,0.0,0.0,1,2014,3,28,23
3099,0,268.94,0.0,0.0,1,2017,11,26,3
3100,0,275.15,0.0,0.0,90,2018,3,11,17
3101,0,262.08,0.0,0.0,40,2017,3,3,8
3102,0,273.94,0.0,0.0,1,2018,4,21,2
3103,0,284.62,0.0,0.0,90,2017,4,25,21
3104,0,291.52,1.49,0.0,90,2015,6,28,1
3105,0,273.9,0.0,0.0,90,2016,11,24,22
3106,0,262.54,0.0,0.0,75,2014,3,25,4
3107,0,274.17,0.0,0.0,90,2013,3,11,14
3108,0,291.52,1.49,0.0,90,2015,6,28,1
3109,0,272.5,0.0,0.0,1,2017,11,20,9
3110,0,281.94,0.0,0.0,90,2017,5,21,17
3111,0,300.2,0.0,0.0,1,2015,8,1,12
3112,0,276.72,0.0,0.0,90,2013,4,16,16
3113,0,297.95,0.0,0.0,75,2017,7,30,21
3114,0,270.29,0.0,0.0,40,2016,2,6,9
3115,0,263.07,0.0,0.0,90,2018,1,2,19
3116,0,297.79,0.0,0.0,20,2014,7,23,11
3117,0,291.87,0.0,0.0,5,2017,6,20,22
3118,0,295.82,0.0,0.0,1,2017,7,27,22
3119,0,292.68,0.78,0.0,90,2015,7,16,17
3120,0,286.79,0.0,0.0,1,2017,5,14,8
3121,0,252.43,0.0,0.0,1,2017,12,26,23
3122,0,295.28,0.0,0.0,90,2018,7,19,11
3123,0,290.09,0.0,0.0,1,2017,6,23,0
3124,0,291.78,0.38,0.0,90,2018,8,24,8
3125,0,278.15,0.0,0.0,90,2014,3,11,1
3126,0,266.34,0.0,0.0,90,2014,1,14,9
3127,0,294.32,0.0,0.0,0,2016,9,20,13
3128,0,261.29,0.0,0.0,1,2014,3,16,7
3129,0,299.53,0.0,0.0,1,2015,8,14,21
3130,0,290.8,0.25,0.0,56,2013,6,8,18
3131,0,269.79,0.0,0.0,1,2018,2,28,2
3132,0,283.13,0.0,0.0,64,2013,11,13,15
3133,0,272.29,0.0,0.0,1,2018,3,22,23
3134,0,264.4,0.0,0.0,75,2012,11,27,2
3135,0,293.15,0.0,0.0,75,2016,6,6,16
3136,0,257.07,0.0,0.0,75,2017,12,29,1
3137,0,274.99,0.25,0.0,90,2014,4,16,14
3138,0,274.8,0.0,0.0,1,2015,12,7,23
3139,0,271.88,0.0,0.0,90,2017,12,8,20
3140,0,279.42,0.0,0.0,1,2015,11,7,18
3141,0,266.09,0.0,0.0,90,2013,2,25,10
3142,0,266.46,0.0,0.0,90,2016,12,7,13
3143,0,292.92,0.25,0.0,20,2014,4,21,13
3144,0,283.88,0.0,0.0,90,2017,4,3,15
3145,0,302.96,0.0,0.0,40,2017,6,3,15
3146,0,269.92,0.0,0.0,64,2013,12,1,1
3147,0,284.41,0.51,0.0,40,2016,4,25,4
3148,0,269.29,0.0,0.0,1,2017,1,9,22
3149,0,299.75,0.0,0.0,1,2015,6,29,12
3150,0,302.47,0.0,0.0,0,2013,8,27,22
3151,0,271.33,0.0,0.0,90,2018,2,22,18
3152,0,259.36,0.0,0.0,90,2017,12,28,12
3153,0,293.79,0.0,0.0,75,2018,8,15,2
3154,0,299.9,0.0,0.0,40,2014,6,4,16
3155,0,294.95,0.0,0.0,1,2013,4,30,15
3156,0,295.36,0.0,0.0,1,2018,6,24,10
3157,0,285.73,0.0,0.0,40,2016,9,13,23
3158,0,284.16,0.0,0.0,1,2017,5,6,2
3159,0,292.08,0.0,0.0,90,2017,8,5,21
3160,0,270.08,0.0,0.0,90,2016,2,5,16
3161,0,288.76,0.0,0.0,1,2013,5,9,3
3162,0,271.02,0.0,0.0,90,2018,2,24,19
3163,0,279.79,0.0,0.0,40,2017,10,24,21
3164,0,291.36,0.0,0.0,75,2018,6,20,3
3165,0,292.87,0.0,0.0,1,2015,8,4,9
3166,0,294.25,0.0,0.0,20,2016,7,13,6
3167,0,289.81,0.0,0.0,92,2016,10,11,22
3168,0,296.57,0.0,0.0,36,2013,6,12,16
3169,0,275.19,0.0,0.0,75,2013,4,7,1
3170,0,256.01,0.76,0.0,90,2013,12,30,15
3171,0,260.3,0.0,0.0,1,2016,2,12,6
3172,0,294.59,0.0,0.0,75,2017,6,12,18
3173,0,276.69,0.0,0.0,90,2017,12,4,20
3174,0,299.51,0.0,0.0,40,2018,7,2,21
3175,0,277.62,0.0,0.0,40,2018,3,22,15
3176,0,280.15,0.0,0.0,40,2015,11,24,16
3177,0,278.51,0.0,0.0,40,2017,2,11,16
3178,0,287.83,0.0,0.0,1,2016,7,9,5
3179,0,285.15,0.0,0.0,1,2017,8,23,5
3180,0,279.22,0.0,0.0,5,2015,11,15,8
3181,0,284.95,0.0,0.0,90,2012,12,4,11
3182,0,290.15,0.0,0.0,90,2017,6,30,5
3183,0,285.58,0.0,0.0,90,2017,4,18,11
3184,0,274.96,0.0,0.0,90,2017,1,22,22
3185,0,293.57,0.0,0.0,36,2016,9,23,12
3186,0,294.08,9.91,0.0,90,2015,7,12,23
3187,0,277.46,0.0,0.0,90,2016,12,26,3
3188,0,290.64,0.0,0.0,1,2017,9,4,10
3189,0,298.06,0.0,0.0,32,2013,6,25,18
3190,0,276.65,0.0,0.0,90,2017,1,22,15
3191,0,293.73,0.56,0.0,48,2013,9,9,8
3192,0,274.41,0.0,0.0,98,2012,11,6,6
3193,0,274.24,0.0,0.0,90,2016,11,24,8
3194,0,256.56,0.0,0.0,90,2014,2,5,12
3195,0,267.29,0.0,0.0,90,2014,2,16,22
3196,0,271.35,0.0,0.0,1,2013,4,6,4
3197,0,286.88,0.0,0.0,90,2017,4,15,4
3198,0,287.08,5.84,0.0,75,2014,5,8,19
3199,0,273.93,0.0,0.0,75,2018,1,22,4
3200,0,270.69,0.0,0.0,90,2015,12,26,6
3201,0,303.94,0.0,0.0,90,2018,6,15,16
3202,0,303.76,0.0,0.0,40,2015,9,4,15
3203,0,272.15,0.0,0.0,90,2018,4,3,14
3204,0,273.67,0.0,0.13,90,2016,1,8,15
3205,0,274.83,0.0,0.0,90,2017,3,16,22
3206,0,294.35,0.0,0.0,1,2014,7,2,20
3207,0,293.68,0.25,0.0,90,2018,9,3,10
3208,0,271.54,0.0,0.0,90,2012,12,1,4
3209,0,289.83,0.0,0.0,90,2016,9,16,8
3210,0,295.86,0.0,0.0,40,2017,9,23,7
3211,0,288.09,0.0,0.0,75,2017,5,23,19
3212,0,287.89,0.0,0.0,1,2015,7,7,22
3213,0,294.41,0.0,0.0,75,2017,4,8,19
3214,0,291.15,0.0,0.0,75,2017,9,7,12
3215,0,274.09,0.0,0.0,90,2012,12,16,21
3216,0,269.15,0.0,0.0,1,2015,11,20,7
3217,0,295.39,0.0,0.0,75,2015,8,6,14
3218,0,287.35,0.0,0.0,90,2018,5,19,9
3219,0,284.89,0.0,0.0,75,2016,11,3,11
3220,0,287.44,0.0,0.0,20,2016,7,3,6
3221,0,291.29,0.0,0.0,90,2017,8,25,22
3222,0,283.88,0.0,0.0,90,2017,10,14,11
3223,0,275.87,0.0,0.0,90,2016,2,23,12
3224,0,298.47,0.0,0.0,40,2016,7,2,15
3225,0,293.62,2.26,0.0,90,2018,9,4,22
3226,0,276.793,0.0,0.0,64,2014,1,6,8
3227,0,300.84,1.78,0.0,1,2018,8,27,16
3228,0,302.45,0.0,0.0,0,2013,8,21,19
3229,0,272.35,0.0,0.0,90,2016,2,15,23
3230,0,278.72,0.0,0.0,20,2018,4,28,9
3231,0,266.03,0.0,0.0,90,2013,2,25,23
3232,0,257.68,0.0,0.0,75,2018,1,15,12
3233,0,293.68,0.0,0.0,75,2018,6,10,11
3234,0,294.86,2.22,0.0,90,2015,9,17,11
3235,0,302.56,0.0,0.0,44,2013,7,17,11
3236,0,284.12,0.0,0.0,75,2016,5,11,23
3237,0,291.71,0.0,0.0,0,2016,6,17,7
3238,0,299.42,0.0,0.0,88,2014,7,11,20
3239,0,262.96,0.0,0.0,5,2017,1,12,14
3240,0,286.64,0.38,0.0,90,2013,10,3,11
3241,0,292.9,2.86,0.0,90,2018,8,24,18
3242,0,290.42,0.0,0.0,1,2017,7,1,3
3243,0,283.89,0.0,0.0,1,2015,9,29,5
3244,0,267.58,0.0,0.0,1,2017,3,22,1
3245,0,0.0,0.0,0.0,0,2014,1,31,5
3246,0,276.28,0.0,0.0,90,2016,12,5,19
3247,0,294.0,0.66,0.0,90,2015,7,6,8
3248,0,291.28,0.0,0.0,87,2012,11,11,21
3249,0,291.15,0.0,0.0,75,2014,5,26,6
3250,0,253.29,0.0,0.0,1,2016,12,15,11
3251,0,287.51,0.0,0.0,1,2016,4,18,22
3252,0,286.76,0.0,0.0,68,2016,9,26,20
3253,0,259.44,0.0,0.0,1,2013,2,20,14
3254,0,298.97,0.0,0.0,75,2015,9,6,4
3255,0,294.92,0.25,0.0,40,2018,9,1,4
3256,0,289.09,0.0,0.0,40,2016,7,29,4
3257,0,291.89,0.0,0.0,1,2016,11,10,16
3258,0,277.77,1.38,0.0,20,2014,4,4,17
3259,0,282.15,0.0,0.0,1,2013,9,21,8
3260,0,271.79,0.0,0.0,75,2016,2,21,10
3261,0,270.32,0.0,0.0,75,2013,1,8,7
3262,0,286.48,0.0,0.0,36,2013,6,19,2
3263,0,302.17,0.0,0.0,1,2013,8,28,10
3264,0,273.95,0.0,0.0,40,2017,12,19,10
3265,0,290.67,0.0,0.0,0,2013,7,5,4
3266,0,276.61,0.0,0.0,1,2012,10,16,5
3267,0,265.26,0.0,0.0,20,2014,3,12,7
3268,0,291.01,0.0,0.0,75,2018,6,3,15
3269,0,287.83,0.0,0.0,90,2015,8,19,6
3270,0,270.59,0.0,0.0,64,2014,1,13,11
3271,0,298.86,0.0,0.0,5,2017,9,3,20
3272,0,280.8,0.0,0.0,90,2012,12,2,16
3273,0,290.01,0.0,0.0,1,2013,5,11,15
3274,0,285.95,0.0,0.0,20,2013,8,5,3
3275,0,277.65,0.0,0.0,90,2018,1,20,16
3276,0,280.38,0.0,0.0,96,2012,10,20,2
3277,0,284.57,0.0,0.0,1,2015,10,21,5
3278,0,261.08,0.0,0.0,90,2016,12,17,3
3279,0,295.34,0.0,0.0,40,2015,7,26,4
3280,0,298.09,0.0,0.0,5,2018,8,15,21
3281,0,289.1,0.0,0.0,90,2017,4,9,19
3282,0,293.29,0.0,0.0,1,2017,8,1,2
3283,0,284.43,0.25,0.0,75,2014,5,20,3
3284,0,272.28,0.0,0.0,90,2016,2,1,17
3285,0,296.58,0.0,0.0,75,2018,6,18,16
3286,0,287.41,0.0,0.0,92,2013,6,5,19
3287,0,293.91,0.0,0.0,1,2018,9,13,0
3288,0,272.88,0.0,0.0,90,2017,10,28,6
3289,0,267.68,0.0,0.0,90,2016,1,21,14
3290,0,294.32,3.05,0.0,80,2013,6,24,7
3291,0,265.28,0.0,0.0,1,2016,12,30,4
3292,0,288.77,0.0,0.0,1,2014,5,6,12
3293,0,294.91,0.0,0.0,68,2013,6,30,20
3294,0,281.14,0.0,0.0,1,2015,9,12,1
3295,0,253.72,0.0,0.0,1,2017,1,4,5
3296,0,295.87,0.0,0.0,40,2018,7,12,23
3297,0,254.98,0.0,0.0,64,2014,1,1,23
3298,0,260.79,0.25,0.0,64,2013,12,8,22
3299,0,283.72,0.0,0.0,1,2017,11,28,13
3300,0,268.03,0.0,0.0,1,2016,11,20,23
3301,0,275.27,0.0,0.0,40,2017,2,10,13
3302,0,274.28,0.0,0.0,20,2013,2,26,16
3303,0,275.9,0.0,0.0,90,2014,3,9,12
3304,0,302.94,0.0,0.0,1,2017,7,20,17
3305,0,254.15,0.0,0.0,1,2018,2,11,4
3306,0,292.72,0.0,0.0,75,2013,5,20,10
3307,0,286.4,0.0,0.0,75,2016,7,2,2
3308,0,270.94,0.0,0.0,0,2012,11,17,2
3309,0,280.01,0.0,0.0,90,2012,11,11,2
3310,0,260.89,0.0,0.0,1,2014,2,16,4
3311,0,281.69,0.0,0.0,90,2017,10,23,23
3312,0,265.18,0.0,0.0,64,2013,12,17,17
3313,0,288.39,0.0,0.0,90,2015,8,23,9
3314,0,281.86,0.0,0.0,40,2014,3,13,18
3315,0,299.01,0.0,0.0,40,2014,6,4,18
3316,0,268.14,0.0,0.0,90,2017,3,9,8
3317,0,277.02,0.0,0.0,90,2013,5,2,16
3318,0,290.38,0.73,0.0,90,2015,6,28,6
3319,0,277.29,0.0,0.0,5,2018,3,1,17
3320,0,250.72,0.0,0.0,1,2014,2,6,9
3321,0,303.82,0.0,0.0,75,2014,7,21,17
3322,0,278.95,1.09,0.0,68,2013,10,18,1
3323,0,279.15,0.0,0.0,5,2015,11,9,7
3324,0,276.05,1.78,0.0,90,2014,4,17,14
3325,0,294.4,0.0,0.0,75,2016,5,31,16
3326,0,283.02,0.0,0.0,0,2016,9,30,6
3327,0,289.84,0.0,0.0,1,2013,6,1,5
3328,0,278.388,0.0,0.0,0,2014,5,14,1
3329,0,295.12,0.0,0.0,88,2014,7,11,5
3330,0,278.81,0.0,0.0,75,2012,10,28,16
3331,0,268.79,0.0,0.0,90,2018,4,15,23
3332,0,286.36,0.0,0.0,75,2017,9,8,1
3333,0,269.21,0.0,0.0,1,2016,4,12,3
3334,0,276.09,0.0,0.0,1,2017,3,29,5
3335,0,295.2,0.0,0.0,1,2016,9,9,13
3336,0,284.23,0.0,0.0,90,2014,5,9,5
3337,0,282.15,0.0,0.0,1,2016,3,12,5
3338,0,285.15,0.0,0.0,90,2017,5,29,6
3339,0,286.15,0.0,0.0,20,2018,4,28,16
3340,0,276.81,0.0,0.0,75,2017,1,19,15
3341,0,274.08,0.0,0.0,90,2017,1,23,7
3342,0,254.31,0.0,0.0,1,2014,2,8,5
3343,0,276.63,0.0,0.0,75,2013,4,17,21
3344,0,273.86,0.0,0.0,90,2012,12,1,20
3345,0,293.22,0.0,0.0,1,2018,6,25,8
3346,0,289.81,0.0,0.0,1,2017,6,16,4
3347,0,258.12,0.0,0.0,1,2013,3,22,5
3348,0,257.95,0.0,0.0,20,2012,12,26,19
3349,0,283.35,0.0,0.0,75,2016,11,28,8
3350,0,303.43,0.0,0.0,20,2014,5,30,18
3351,0,257.29,0.0,0.0,90,2017,12,28,3
3352,0,283.86,0.0,0.0,75,2018,9,27,22
3353,0,276.173,0.0,0.0,0,2016,10,20,0
3354,0,268.96,0.0,0.0,1,2018,3,23,5
3355,0,289.56,0.0,0.0,75,2016,8,20,11
3356,0,287.48,0.0,0.0,20,2017,8,15,8
3357,0,295.57,0.0,0.0,90,2016,9,12,17
3358,0,299.94,0.0,0.0,75,2017,7,21,16
3359,0,297.31,0.0,0.0,0,2016,8,10,0
3360,0,274.77,0.0,0.0,90,2012,12,7,19
3361,0,295.35,0.0,0.0,75,2018,6,15,8
3362,0,273.62,0.0,0.0,20,2012,10,27,23
3363,0,258.15,0.0,0.0,75,2017,1,12,3
3364,0,265.22,0.0,0.0,90,2016,12,11,10
3365,0,281.65,0.0,0.0,90,2017,4,3,3
