sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
3345319,4106.0,8.0,0.0,0.0,0.0,0.0,31.0,116.0,258.0,364.0,55.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1573921,149.0,8.0,61.0,90.0,240.0,390.0,69.0,223.0,472.0,672.0,29.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2075886,8.0,8.0,0.0,47.0,93.0,116.0,13.0,29.0,42.0,50.0,0.0,0.0,0.0,0.65,0.67,0.0,0.0,0.0,0.0,1.0,0.0
1594841,1.0,8.0,0.0,18.0,36.0,54.0,3.0,19.0,31.0,54.0,6.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3240410,1.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.73,0.78,0.0,1.0,0.0,0.0,1.0,0.0
3478223,15.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,13.0,27.0,1.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1904351,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1551522,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.53,0.0,1.0,0.0,0.0,1.0,0.0
2206310,6.0,2.0,0.0,0.0,0.0,2.0,3.0,5.0,6.0,9.0,0.0,0.0,0.0,0.99,0.99,0.0,1.0,0.0,0.0,1.0,0.0
1549144,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1832713,45.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
3296304,0.0,8.0,0.0,22.0,38.0,54.0,1.0,13.0,22.0,32.0,3.0,0.0,0.0,0.36,0.44,0.0,0.0,0.0,0.0,1.0,0.0
1718655,0.0,9.0,0.0,241.0,241.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,0.92,0.83,90.0,0.0,0.0,0.0,1.0,0.0
1309158,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.43,0.0,0.0,0.0,0.0,1.0,0.0
2956606,37.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.84,0.82,0.0,0.0,0.0,0.0,1.0,0.0
1608549,20.0,12.0,0.0,37.0,72.0,112.0,14.0,40.0,87.0,109.0,0.0,0.0,0.0,0.97,0.92,0.0,0.0,0.0,0.0,1.0,0.0
3050083,0.0,8.0,0.0,2.0,4.0,5.0,1.0,2.0,4.0,4.0,2.0,0.0,0.0,1.0,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3340162,205.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,0.0,0.0,0.0,0.73,0.79,0.0,1.0,0.0,1.0,1.0,0.0
3514202,0.0,3.0,0.0,6.0,10.0,14.0,3.0,7.0,12.0,16.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1912093,0.0,8.0,0.0,10.0,14.0,20.0,5.0,9.0,12.0,22.0,1.0,0.0,0.0,0.84,0.82,0.0,0.0,0.0,0.0,1.0,0.0
3410843,105.0,8.0,0.0,761.0,975.0,1189.0,140.0,400.0,729.0,1100.0,136.0,0.0,92.0,0.53,0.44,5.0,0.0,0.0,1.0,1.0,0.0
1791664,4.0,2.0,0.0,2.0,4.0,8.0,0.0,7.0,11.0,14.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3264613,115.0,8.0,0.0,0.0,13.0,51.0,10.0,36.0,80.0,141.0,37.0,0.0,0.0,0.97,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2186601,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1632154,8.0,12.0,0.0,24.0,50.0,83.0,13.0,41.0,69.0,100.0,0.0,0.0,0.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1268853,5.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.73,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3460203,12.0,12.0,0.0,28.0,68.0,108.0,9.0,32.0,72.0,98.0,0.0,0.0,0.0,0.8,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1358015,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1157380,0.0,3.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.42,0.46,0.0,1.0,0.0,1.0,1.0,0.0
1862905,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.83,0.0,0.0,0.0,0.0,1.0,0.0
1175074,76.0,8.0,5.0,40.0,60.0,100.0,12.0,39.0,67.0,131.0,13.0,0.0,0.0,0.48,0.53,0.0,0.0,0.0,1.0,1.0,0.0
1650191,0.0,2.0,0.0,6.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.99,0.0,1.0,0.0,0.0,1.0,0.0
2178360,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.52,0.0,1.0,0.0,0.0,1.0,0.0
1123099,14.0,8.0,0.0,0.0,9.0,18.0,3.0,10.0,14.0,26.0,2.0,0.0,0.0,0.97,0.97,0.0,0.0,0.0,0.0,1.0,0.0
3401323,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,1.0,1.0,0.0
2017627,0.0,2.0,0.0,130.0,130.0,130.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.99,0.86,0.0,1.0,0.0,0.0,0.0,0.0
2154179,0.0,8.0,0.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.91,0.0,0.0,0.0,0.0,1.0,0.0
3357418,3.0,0.0,0.0,56.0,112.0,140.0,21.0,55.0,112.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2033795,0.0,2.0,0.0,20.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.74,0.0,1.0,0.0,0.0,1.0,0.0
3336021,23.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2121671,0.0,2.0,0.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.36,0.0,0.0,0.0,1.0,1.0,0.0
2141408,1.0,2.0,0.0,2.0,4.0,5.0,1.0,2.0,5.0,6.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
2995564,22.0,2.0,0.0,12.0,36.0,60.0,7.0,14.0,34.0,42.0,3.0,0.0,0.0,0.92,0.9,0.0,0.0,0.0,0.0,1.0,0.0
2063449,129.0,8.0,0.0,0.0,38.0,38.0,12.0,37.0,84.0,159.0,19.0,0.0,0.0,0.83,0.86,0.0,0.0,0.0,0.0,1.0,0.0
2166981,98.0,2.0,8.0,288.0,540.0,756.0,100.0,101.0,101.0,101.0,99.0,0.0,0.0,0.96,0.96,10.0,0.0,0.0,0.0,1.0,0.0
2829210,1.0,8.0,0.0,15.0,25.0,30.0,5.0,14.0,23.0,33.0,0.0,0.0,0.0,0.94,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1428343,1.0,2.0,0.0,2.0,4.0,5.0,2.0,2.0,6.0,6.0,2.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2064940,2.0,2.0,0.0,3.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.93,0.96,0.0,1.0,0.0,0.0,1.0,0.0
1484490,63.0,8.0,16.0,0.0,0.0,0.0,1.0,13.0,28.0,39.0,0.0,0.0,0.0,0.59,0.61,0.0,0.0,0.0,0.0,1.0,0.0
2117288,0.0,2.0,0.0,15.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.77,0.0,0.0,0.0,0.0,1.0,0.0
2128848,0.0,2.0,0.0,22.0,34.0,56.0,1.0,7.0,21.0,38.0,0.0,1.0,1.0,0.84,0.88,0.0,0.0,0.0,1.0,1.0,0.0
2164091,1.0,8.0,0.0,1.0,2.0,3.0,1.0,2.0,4.0,4.0,0.0,0.0,0.0,0.37,0.36,0.0,0.0,0.0,0.0,1.0,0.0
3512992,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1692953,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.93,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1987805,48.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,2.0,0.0,0.0,0.44,0.64,0.0,1.0,0.0,0.0,1.0,0.0
1135757,68.0,9.0,0.0,0.0,0.0,0.0,4.0,12.0,30.0,52.0,1.0,0.0,0.0,0.91,0.74,0.0,0.0,0.0,0.0,1.0,0.0
2059443,-182.0,8.0,0.0,391.0,441.0,533.0,44.0,161.0,360.0,494.0,100.0,0.0,0.0,0.09,0.09,182.0,1.0,0.0,0.0,1.0,0.0
2174086,11.0,2.0,0.0,12.0,32.0,52.0,6.0,18.0,37.0,47.0,4.0,0.0,0.0,0.9,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2162322,0.0,8.0,0.0,6.0,6.0,6.0,3.0,3.0,3.0,3.0,1.0,0.0,0.0,0.37,0.36,3.0,0.0,0.0,0.0,1.0,0.0
1652007,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.67,0.69,0.0,0.0,0.0,0.0,1.0,0.0
3018854,3.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3348632,22.0,8.0,4.0,12.0,27.0,48.0,4.0,12.0,28.0,44.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1823523,153.0,8.0,46.0,261.0,390.0,476.0,56.0,123.0,185.0,387.0,51.0,0.0,0.0,0.98,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3118298,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,0.91,0.0,0.0,0.0,0.0,1.0,0.0
1324354,5.0,2.0,0.0,0.0,25.0,25.0,0.0,2.0,4.0,6.0,2.0,0.0,0.0,0.98,0.97,0.0,0.0,0.0,0.0,1.0,0.0
1542842,31.0,8.0,0.0,0.0,0.0,0.0,5.0,11.0,22.0,28.0,2.0,0.0,0.0,0.57,0.74,0.0,0.0,0.0,0.0,1.0,0.0
2227430,67.0,2.0,0.0,0.0,0.0,0.0,2.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8,0.87,0.0,1.0,0.0,0.0,1.0,0.0
3427687,51.0,2.0,0.0,36.0,84.0,108.0,25.0,56.0,87.0,145.0,27.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1879114,23.0,8.0,47.0,240.0,396.0,513.0,51.0,170.0,335.0,537.0,69.0,0.0,0.0,0.7,0.7,18.0,0.0,0.0,1.0,1.0,0.0
1979270,4.0,4.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,12.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
2054214,1.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
2115799,-100.0,2.0,0.0,262.0,262.0,262.0,0.0,103.0,104.0,114.0,1.0,0.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0
2230945,11.0,2.0,0.0,419.0,619.0,779.0,71.0,156.0,267.0,339.0,96.0,0.0,6.0,0.19,0.39,0.0,1.0,0.0,0.0,1.0,0.0
1988945,0.0,2.0,0.0,14.0,14.0,14.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.83,0.86,0.0,1.0,0.0,0.0,0.0,0.0
1454235,5.0,8.0,12.0,22.0,43.0,57.0,5.0,18.0,27.0,45.0,0.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1251053,504.0,8.0,22.0,149.0,582.0,1212.0,325.0,1082.0,1675.0,2073.0,112.0,0.0,0.0,0.69,0.68,0.0,0.0,0.0,0.0,1.0,0.0
1644381,2345.0,2.0,898.0,4189.0,8836.0,13368.0,1235.0,4163.0,8425.0,13431.0,1272.0,0.0,242.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1524202,44.0,2.0,0.0,0.0,0.0,5.0,0.0,32.0,33.0,33.0,2.0,0.0,0.0,0.92,0.96,0.0,1.0,0.0,0.0,1.0,0.0
1273416,0.0,2.0,0.0,17.0,27.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.64,0.67,0.0,1.0,0.0,1.0,1.0,0.0
3045410,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83,0.69,0.0,0.0,0.0,0.0,1.0,0.0
1160323,2300.0,8.0,0.0,1760.0,3350.0,4940.0,354.0,1383.0,3086.0,4862.0,658.0,0.0,0.0,0.91,0.8,0.0,0.0,0.0,0.0,1.0,0.0
3469811,0.0,12.0,0.0,16.0,16.0,16.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1517021,11.0,8.0,0.0,60.0,80.0,100.0,20.0,61.0,88.0,107.0,0.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
1537007,98.0,2.0,5.0,100.0,100.0,100.0,16.0,56.0,141.0,190.0,24.0,0.0,0.0,0.65,0.67,0.0,0.0,0.0,0.0,1.0,0.0
1437105,34.0,13.0,2.0,225.0,294.0,354.0,32.0,67.0,155.0,306.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2305723,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1857394,153.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91,0.77,0.0,0.0,0.0,0.0,1.0,0.0
1301873,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1851335,0.0,2.0,0.0,8.0,8.0,8.0,0.0,2.0,4.0,5.0,0.0,0.0,0.0,0.51,0.47,0.0,0.0,0.0,0.0,1.0,0.0
2057461,-14.0,8.0,0.0,96.0,96.0,144.0,11.0,53.0,81.0,100.0,0.0,0.0,0.0,0.95,0.84,14.0,0.0,0.0,0.0,1.0,0.0
1239011,7.0,0.0,0.0,8.0,18.0,27.0,2.0,18.0,31.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1882792,12.0,8.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,11.0,2.0,0.0,0.0,0.42,0.36,0.0,0.0,0.0,0.0,1.0,0.0
1774017,81.0,8.0,31.0,60.0,120.0,180.0,58.0,143.0,274.0,447.0,40.0,0.0,0.0,0.96,0.96,0.0,0.0,0.0,0.0,1.0,0.0
3221172,0.0,4.0,0.0,86.0,86.0,129.0,25.0,39.0,71.0,102.0,25.0,0.0,0.0,0.39,0.43,0.0,0.0,0.0,0.0,1.0,0.0
3323727,2.0,8.0,0.0,77.0,77.0,77.0,1.0,6.0,8.0,12.0,0.0,0.0,0.0,0.5,0.52,0.0,1.0,0.0,0.0,0.0,0.0
1243843,100.0,8.0,0.0,972.0,1788.0,2672.0,202.0,605.0,1173.0,1596.0,0.0,0.0,0.0,0.7,0.75,0.0,0.0,0.0,0.0,1.0,0.0
2228621,1219.0,8.0,546.0,392.0,1456.0,1904.0,325.0,1315.0,2821.0,4177.0,338.0,0.0,0.0,1.0,0.33,0.0,0.0,0.0,0.0,1.0,0.0
3285756,-31.0,8.0,0.0,76.0,76.0,76.0,27.0,51.0,59.0,59.0,2.0,0.0,0.0,0.4,0.54,31.0,0.0,0.0,0.0,1.0,0.0
1472830,1.0,2.0,0.0,6.0,6.0,12.0,2.0,4.0,7.0,9.0,0.0,0.0,0.0,0.99,0.95,0.0,0.0,0.0,0.0,1.0,0.0
2299465,61.0,8.0,2.0,0.0,0.0,0.0,6.0,16.0,31.0,45.0,2.0,0.0,0.0,0.78,0.71,0.0,0.0,0.0,0.0,1.0,0.0
1208240,0.0,8.0,0.0,13.0,23.0,33.0,8.0,21.0,36.0,51.0,0.0,0.0,0.0,0.97,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1682399,4.0,2.0,0.0,2.0,6.0,10.0,2.0,13.0,20.0,23.0,1.0,0.0,0.0,0.88,0.81,0.0,0.0,0.0,0.0,1.0,0.0
3261085,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,1.0,0.0,0.0,1.0,0.0
1272983,0.0,8.0,0.0,4770.0,5568.0,6012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97,0.8,0.0,0.0,0.0,0.0,1.0,0.0
1923630,65.0,8.0,0.0,0.0,0.0,0.0,5.0,13.0,35.0,60.0,6.0,0.0,0.0,0.96,0.67,0.0,0.0,0.0,0.0,1.0,0.0
3212841,12.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0.56,0.0,1.0,0.0,0.0,1.0,0.0
3260537,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1607990,0.0,8.0,0.0,56.0,104.0,152.0,16.0,52.0,108.0,160.0,22.0,0.0,0.0,0.23,0.43,0.0,0.0,0.0,1.0,1.0,0.0
1921460,17.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,0.75,0.85,0.0,1.0,0.0,0.0,1.0,0.0
1278767,822.0,8.0,812.0,1440.0,2880.0,4320.0,367.0,1274.0,2540.0,4473.0,490.0,0.0,0.0,0.62,0.65,0.0,0.0,0.0,0.0,1.0,0.0
3056052,360.0,2.0,377.0,810.0,1620.0,2592.0,256.0,881.0,1654.0,2275.0,234.0,0.0,0.0,0.98,0.98,0.0,0.0,0.0,0.0,1.0,0.0
2207790,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0.7,0.0,1.0,0.0,0.0,1.0,0.0
1695804,-13.0,8.0,3.0,286.0,580.0,580.0,48.0,161.0,514.0,640.0,44.0,0.0,0.0,0.83,0.85,14.0,0.0,0.0,0.0,1.0,0.0
1380163,64.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.62,0.62,0.0,1.0,0.0,0.0,1.0,0.0
1952975,10.0,8.0,0.0,8.0,19.0,29.0,8.0,19.0,57.0,66.0,0.0,0.0,0.0,0.71,0.75,0.0,0.0,0.0,0.0,1.0,0.0
1690190,0.0,2.0,0.0,16.0,22.0,22.0,2.0,8.0,17.0,23.0,0.0,0.0,0.0,0.22,0.38,0.0,1.0,0.0,0.0,0.0,0.0
1630805,142.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3518961,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.95,0.0,0.0,0.0,0.0,1.0,0.0
1575867,1.0,9.0,5.0,16.0,24.0,32.0,2.0,6.0,6.0,6.0,0.0,0.0,0.0,0.91,0.77,0.0,1.0,0.0,0.0,1.0,0.0
3448687,17.0,8.0,2.0,0.0,0.0,4.0,0.0,4.0,18.0,33.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3317919,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,1.0,0.0,0.0,1.0,0.0
2189761,4.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.74,0.0,1.0,0.0,0.0,0.0,0.0
2022627,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
2047085,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68,0.64,0.0,0.0,0.0,0.0,1.0,0.0
2257602,55.0,4.0,6.0,20.0,49.0,82.0,9.0,36.0,72.0,103.0,12.0,0.0,0.0,0.73,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1398131,984.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,24.0,26.0,1.0,0.0,0.0,-99.0,-99.0,0.0,0.0,0.0,0.0,1.0,0.0
3363118,6.0,8.0,0.0,8.0,18.0,28.0,3.0,9.0,16.0,27.0,0.0,0.0,0.0,0.97,0.98,0.0,0.0,0.0,0.0,1.0,0.0
3232024,427.0,15.0,141.0,680.0,1160.0,1560.0,153.0,432.0,894.0,1479.0,176.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
1550233,4.0,2.0,0.0,10.0,25.0,35.0,3.0,12.0,24.0,32.0,0.0,0.0,0.0,1.0,0.99,0.0,0.0,0.0,0.0,1.0,0.0
3212744,1.0,9.0,0.0,47.0,50.0,58.0,12.0,28.0,39.0,58.0,3.0,0.0,1.0,0.35,0.41,0.0,0.0,0.0,0.0,1.0,0.0
1788756,4.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8,0.83,0.0,0.0,0.0,0.0,1.0,0.0
1896912,47.0,2.0,0.0,0.0,14.0,42.0,1.0,8.0,9.0,9.0,2.0,0.0,0.0,0.96,0.95,0.0,1.0,0.0,1.0,1.0,0.0
1220306,3.0,8.0,0.0,40.0,70.0,120.0,3.0,19.0,34.0,44.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3460354,0.0,8.0,0.0,9.0,13.0,17.0,3.0,12.0,19.0,22.0,1.0,0.0,0.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
3228137,21.0,11.0,42.0,53.0,103.0,143.0,39.0,78.0,143.0,208.0,26.0,0.0,0.0,1.0,0.94,0.0,0.0,0.0,0.0,1.0,0.0
1736916,0.0,2.0,0.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.42,0.36,0.0,1.0,0.0,0.0,1.0,0.0
2046025,4.0,2.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,0.89,0.0,1.0,0.0,1.0,1.0,0.0
1595448,0.0,12.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.78,0.78,0.0,0.0,0.0,0.0,1.0,0.0
1968015,0.0,12.0,0.0,5.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,1.0,0.0,0.0,1.0,0.0
1899012,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.72,0.0,0.0,0.0,0.0,1.0,0.0
1435369,0.0,8.0,3.0,62.0,93.0,118.0,13.0,40.0,77.0,119.0,22.0,1.0,0.0,0.86,0.88,0.0,0.0,0.0,0.0,1.0,0.0
3467660,0.0,8.0,0.0,2.0,4.0,5.0,1.0,2.0,2.0,4.0,0.0,0.0,0.0,0.4,0.42,0.0,0.0,0.0,0.0,1.0,0.0
3158668,0.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.37,0.34,0.0,0.0,0.0,0.0,1.0,0.0
1530696,0.0,8.0,0.0,8.0,16.0,16.0,1.0,6.0,12.0,15.0,9.0,0.0,0.0,0.97,0.9,0.0,0.0,0.0,0.0,1.0,0.0
3386998,27.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,1.0,0.0,0.0,0.7,0.66,0.0,0.0,0.0,0.0,1.0,0.0
3393962,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.79,0.0,0.0,0.0,0.0,1.0,0.0
1525910,381.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,16.0,31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3381964,1084.0,8.0,1085.0,32.0,32.0,32.0,1.0,9.0,25.0,29.0,3.0,0.0,0.0,0.72,0.55,1.0,0.0,0.0,1.0,1.0,0.0
3077260,168.0,8.0,5.0,100.0,100.0,300.0,38.0,128.0,236.0,345.0,45.0,0.0,0.0,0.89,0.88,0.0,0.0,0.0,0.0,1.0,0.0
1398587,20.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.58,0.58,0.0,1.0,0.0,0.0,1.0,0.0
2817878,0.0,8.0,0.0,5.0,5.0,5.0,1.0,3.0,4.0,6.0,0.0,0.0,0.0,0.99,0.97,0.0,0.0,0.0,0.0,1.0,0.0
2882901,244.0,2.0,78.0,463.0,931.0,1327.0,128.0,384.0,813.0,1210.0,157.0,0.0,0.0,0.93,0.96,3.0,0.0,0.0,0.0,1.0,0.0
1482302,16.0,2.0,0.0,8.0,28.0,48.0,6.0,16.0,36.0,42.0,3.0,0.0,0.0,0.93,0.93,0.0,0.0,0.0,0.0,1.0,0.0
2155602,361.0,2.0,121.0,525.0,900.0,1275.0,138.0,440.0,572.0,576.0,138.0,0.0,0.0,0.95,0.96,0.0,0.0,0.0,0.0,1.0,0.0
1253930,0.0,2.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.56,0.56,0.0,1.0,0.0,0.0,1.0,0.0
1574046,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.97,0.0,0.0,0.0,0.0,1.0,0.0
